812.911,721.997,1225.729,403.530
738.520,734.908,1206.117,389.840
690.093,778.989,1123.050,392.746
672.586,797.623,1038.750,366.433
629.392,836.988,1038.956,388.986
693.942,879.252,958.474,442.595
719.277,899.061,920.044,437.802
673.412,877.006,937.781,397.427
519.513,789.587,1069.104,494.258
476.402,747.519,1169.065,446.624
422.597,762.769,1210.888,424.971
386.868,787.728,1277.540,448.667
413.961,876.632,1322.583,575.623
304.419,940.009,1454.870,583.712
286.935,958.754,1397.850,570.314
258.766,919.450,1428.482,540.354
360.279,789.277,1501.710,572.232
516.255,714.250,1520.724,510.266
783.933,626.877,1589.174,420.618
965.493,634.048,1587.984,389.287
953.032,707.227,1641.547,377.613
944.142,704.041,1549.234,459.640
901.562,727.312,1599.851,565.499
758.156,789.135,1632.392,463.410
672.428,841.054,1686.878,486.322
538.234,894.799,1758.327,633.382
483.258,954.560,1804.407,487.565
452.115,1030.445,1809.680,511.583
480.764,991.944,1839.288,541.722
537.126,937.399,1867.853,428.275
625.173,831.232,1868.792,457.570
671.458,739.374,1899.274,670.943
645.550,691.248,2012.167,603.190
509.974,759.372,1967.389,694.372
375.052,821.088,1956.616,529.591
259.339,850.657,1955.330,534.227
204.259,940.099,1972.672,611.460
170.905,988.510,1997.458,572.393
152.730,1025.817,2026.469,582.474
87.453,1069.093,2176.023,598.353
160.057,1118.458,2084.648,601.105
78.627,1125.898,2125.830,581.320
33.713,1079.057,2161.349,609.042
2.226,1053.738,2168.668,631.709
57.950,1017.725,2144.179,621.051
65.968,1015.719,2220.279,645.518
40.291,977.630,2297.194,650.156
40.614,962.917,2257.907,651.185
40.320,978.064,2253.749,670.999
15.157,1034.720,2311.167,652.316
25.543,1030.526,2289.870,664.124
99.386,1010.928,2286.997,683.382
199.292,892.661,2213.911,755.101
148.321,836.559,2319.149,768.960
152.032,818.969,2412.751,759.765
284.360,844.924,2315.441,740.481
233.064,873.494,2407.896,767.147
257.720,879.106,2385.102,785.102
342.607,899.478,2353.863,807.462
352.404,957.290,2384.763,842.303
364.629,1007.796,2416.924,863.758
381.234,997.689,2447.885,817.287
457.785,894.009,2434.032,863.778
347.207,763.173,2376.931,898.483
234.847,741.541,2336.439,887.822
35.911,695.575,2358.180,946.021
198.012,709.682,2049.488,908.112
225.717,618.204,1947.241,964.466
43.993,534.199,2105.924,936.903
218.572,453.074,2054.274,998.067
76.512,424.195,2244.377,1009.546
29.703,421.689,2357.399,960.444
123.997,457.260,2406.222,956.464
250.822,471.765,2372.635,971.485
326.245,436.066,2353.917,1048.475
399.948,476.934,2390.489,1000.220
325.126,506.722,2413.648,1067.050
200.566,589.469,2420.704,1010.300
72.368,680.457,2374.959,1051.574
-9.693,662.303,2346.346,1113.609
-22.924,749.480,2292.105,1087.019
-22.461,792.144,2177.729,1031.323
45.611,742.065,2106.648,1109.897
0.088,690.959,2141.667,1120.394
-13.125,499.570,2158.201,1098.539
-17.722,318.418,2158.780,1129.415
6.979,266.738,2069.069,1210.290
26.405,277.463,2087.761,1144.533
82.183,302.223,2176.283,1077.039
129.203,298.236,2183.011,1097.046
213.560,295.717,2177.306,1087.930
300.749,325.052,2191.715,1108.425
361.097,371.506,2199.593,1131.711
437.787,475.119,2186.146,1075.376
533.051,588.544,2067.613,1096.909
488.895,646.314,2056.417,1099.831
300.567,727.493,2017.585,1115.543
44.431,781.100,2019.690,1178.087
-37.082,832.267,1890.468,1172.086
-1.875,831.223,1856.567,1138.483
13.410,855.830,1851.422,1098.598
10.095,741.766,1791.473,1199.465
94.586,670.338,1885.577,1141.054
346.402,605.263,1855.934,1258.941
512.382,576.224,1887.002,1309.970
619.043,527.237,1916.956,1382.582
671.944,512.008,2053.302,1397.886
659.240,512.848,2077.977,1340.881
652.686,498.107,2119.270,1382.534
673.316,489.715,2161.838,1332.486
655.021,498.987,2209.258,1517.182
683.080,506.268,2209.346,1552.240
610.392,575.018,2340.643,1522.448
546.238,642.784,2360.657,1450.057
411.187,685.057,2359.340,1462.680
222.832,754.139,2384.752,1349.193
98.545,683.276,2364.582,1395.795
25.560,298.532,2412.668,1736.481
21.018,736.542,2391.035,1194.697
539.497,651.823,1923.248,1271.856
