759.992,61.905,82.055,95.213
730.575,47.817,99.792,92.645
736.910,42.100,106.304,109.311
735.256,31.776,109.389,125.047
735.019,25.851,91.245,165.545
707.025,24.757,97.213,171.256
686.503,26.735,100.671,183.054
670.368,33.808,101.285,178.845
667.590,36.714,101.267,170.400
667.312,34.170,94.674,172.052
660.013,33.071,102.764,169.734
651.352,37.934,111.658,174.813
651.875,35.707,106.627,184.434
650.962,47.911,99.689,179.043
643.958,50.960,115.718,179.242
679.585,75.268,101.852,166.449
707.461,77.693,89.145,162.246
730.638,67.298,107.708,166.104
751.640,47.938,97.827,172.146
795.155,23.032,115.194,106.292
829.844,1.058,99.750,90.520
843.455,1.637,105.727,69.109
865.114,-1.974,87.721,72.186
885.759,4.226,94.602,82.859
894.593,6.898,105.477,70.385
870.111,0.404,102.081,77.949
859.344,34.442,93.209,65.970
861.879,42.851,71.794,74.073
858.352,35.029,57.231,84.284
810.450,46.312,56.474,81.273
770.076,51.587,66.826,80.372
744.258,42.958,70.478,94.286
737.531,76.553,70.492,76.126
740.990,67.853,60.280,77.814
736.704,84.373,64.713,85.160
718.944,109.996,68.773,78.610
695.616,138.692,70.608,72.035
647.811,131.016,59.812,90.965
593.075,145.201,78.311,89.742
555.160,151.157,91.347,78.454
550.248,152.561,96.789,91.062
542.644,147.646,101.413,97.910
549.911,164.188,80.379,126.715
505.962,125.847,97.984,132.174
460.667,149.880,89.270,136.022
361.496,148.549,123.448,94.024
342.575,223.653,108.257,167.701
376.850,273.803,124.620,162.885
408.647,247.175,129.063,169.660
452.022,204.638,90.072,180.409
494.193,158.253,85.047,183.778
463.823,130.886,147.622,146.683
492.565,94.850,127.104,126.226
497.725,101.510,120.879,110.492
510.459,111.701,111.115,94.399
521.104,121.907,111.420,95.672
544.841,118.125,110.788,98.785
571.451,111.628,114.133,108.976
601.379,108.974,117.500,105.274
632.509,105.528,113.910,106.833
658.608,114.102,112.394,109.875
692.123,127.983,110.967,104.789
715.378,144.055,117.522,99.701
715.291,151.115,121.170,93.021
726.069,136.679,104.834,94.950
735.291,122.501,73.570,105.619
715.291,157.726,80.498,78.250
687.174,119.142,61.547,99.533
649.624,133.132,74.928,75.294
625.874,112.858,71.212,85.054
591.375,120.936,81.774,101.805
579.698,100.334,87.505,105.456
566.008,104.859,98.496,92.374
566.873,94.691,98.287,100.020
580.340,85.806,87.234,101.506
580.498,89.261,89.959,100.162
546.432,110.310,82.356,115.306
519.138,64.539,91.285,121.646
491.911,61.822,127.810,105.598
485.666,61.704,115.667,100.880
489.232,61.235,106.657,106.684
486.161,61.136,112.584,104.979
465.836,61.768,105.931,117.757
444.430,65.537,105.592,174.682
392.808,79.953,117.312,162.117
348.621,68.193,126.144,139.585
326.336,94.569,126.196,149.018
358.755,105.712,134.804,141.927
413.138,96.902,126.975,175.951
454.350,106.319,107.245,190.167
531.885,81.481,93.127,193.759
593.884,85.942,99.260,179.552
619.555,65.985,125.661,156.908
