28.762,194.673,1132.273,296.612
29.415,178.309,1112.526,302.497
16.184,188.328,1143.512,288.943
14.570,185.885,1142.744,302.538
13.564,189.225,1122.771,285.876
11.123,191.761,1138.406,291.337
26.447,196.800,1139.692,288.538
11.636,190.142,1028.033,293.021
7.535,198.001,1160.248,289.890
16.121,198.014,1138.071,280.948
15.143,185.790,1173.924,297.470
25.594,191.883,1159.728,285.456
23.552,194.139,1150.288,285.732
21.915,197.747,1143.225,285.558
1.638,198.880,1167.621,290.372
31.244,198.606,1150.585,286.635
39.492,197.396,1149.577,288.240
40.292,204.283,1146.189,283.714
21.207,198.891,1160.851,282.716
6.310,203.759,1184.090,281.147
19.231,199.290,1170.849,293.127
12.332,196.730,1180.710,283.633
13.492,204.010,1171.862,279.590
14.449,203.927,1172.755,282.262
13.086,208.720,1164.328,275.573
3.441,199.983,1164.966,279.030
8.000,199.753,1168.802,283.409
-3.259,200.054,1174.991,278.823
