803.333,420.941,276.048,294.012
809.434,440.703,271.238,276.923
799.103,491.337,277.612,236.817
793.447,449.504,278.469,283.847
792.691,442.886,272.033,289.524
796.992,434.870,257.594,297.475
772.444,450.907,224.152,212.602
768.648,429.109,214.577,270.266
765.172,449.918,174.244,240.765
764.201,507.841,201.603,229.182
761.555,510.933,224.685,211.086
773.908,545.930,202.442,238.494
786.983,535.292,233.486,203.187
785.253,503.537,246.234,242.049
790.897,504.448,269.699,263.788
804.406,487.821,276.381,251.728
801.687,472.122,274.138,267.353
812.135,451.447,281.958,282.572
799.923,441.437,285.484,281.487
805.678,433.898,289.429,266.018
782.456,422.627,206.368,269.292
773.982,402.415,192.449,237.415
733.346,407.417,247.682,232.071
745.970,379.851,223.556,227.576
748.837,345.955,190.029,231.683
771.259,333.437,167.873,237.951
819.116,325.751,154.324,232.351
856.582,352.252,165.742,211.462
907.925,336.919,188.196,202.363
949.399,364.558,175.911,192.054
991.390,364.046,156.713,190.874
1030.874,366.835,154.950,178.312
1063.985,369.635,159.675,163.730
1084.970,359.396,166.669,190.972
1127.945,366.272,158.044,182.735
1151.136,354.434,155.744,191.472
1162.390,347.020,178.821,208.171
1175.756,338.139,165.352,225.573
1185.102,345.214,167.930,248.934
1180.638,360.155,181.511,239.534
1168.317,371.307,197.381,234.453
1139.916,374.089,215.660,223.823
1114.705,368.553,210.044,237.617
1105.582,371.375,187.483,254.658
1090.664,360.512,221.712,273.977
1054.971,364.035,216.606,272.419
1019.318,362.130,223.842,268.012
969.256,342.081,227.540,308.893
869.802,294.147,268.571,344.621
836.221,296.638,293.967,393.889
852.451,276.978,252.928,402.336
811.682,293.655,309.924,396.356
824.349,374.964,360.889,439.771
845.222,418.310,408.271,355.684
859.136,312.404,258.198,348.586
878.264,280.120,254.496,351.915
914.489,285.944,229.625,315.088
940.024,296.872,276.168,293.609
951.011,314.813,232.901,299.403
960.386,335.908,224.708,345.214
970.751,334.017,233.648,344.026
1017.092,341.449,208.156,306.575
1055.523,350.900,206.847,301.426
1096.859,371.310,214.463,276.645
1114.218,373.300,221.285,291.394
1124.912,404.378,225.081,334.007
1125.146,401.904,216.856,319.985
1133.405,404.327,189.328,381.572
1122.942,399.123,197.431,321.772
1094.642,391.116,211.772,313.603
1081.643,376.279,205.615,319.773
1063.633,348.403,211.547,297.720
1044.396,324.757,200.315,292.968
1016.276,293.331,197.980,301.025
991.067,284.332,189.742,287.159
969.029,274.790,193.245,296.312
952.911,251.666,185.832,260.553
939.892,258.447,177.451,307.066
928.352,285.163,177.168,284.640
930.524,320.359,172.944,315.413
930.760,370.916,165.091,308.651
927.080,428.795,151.832,308.880
899.316,464.874,164.864,312.023
871.965,476.980,155.910,250.660
843.554,468.844,168.759,238.632
836.063,465.424,167.408,249.351
826.552,472.922,158.869,293.885
813.023,474.354,160.886,280.630
810.039,461.908,164.276,239.267
835.964,463.872,161.150,276.568
870.877,446.890,160.469,232.393
896.136,467.812,165.350,222.134
941.147,466.690,152.601,229.849
971.199,452.267,144.564,244.512
971.221,455.824,151.037,242.528
969.869,457.561,159.819,246.942
995.065,439.704,146.354,249.898
1015.750,436.776,151.603,249.699
852.108,421.812,192.377,243.366
1001.338,454.580,151.184,220.110
970.849,458.195,157.948,207.703
833.370,417.094,141.609,207.483
814.345,413.512,167.710,210.605
805.131,428.542,162.337,207.386
789.856,393.849,179.859,220.622
751.725,392.495,188.610,217.660
787.321,400.468,151.457,200.072
792.462,399.094,141.711,183.130
809.106,398.929,149.043,143.788
648.749,398.623,152.993,166.584
647.980,387.939,146.333,185.400
645.739,407.810,144.531,177.394
645.547,401.339,147.615,160.853
650.223,405.935,116.553,169.082
651.540,399.237,141.607,168.445
649.933,402.589,165.201,180.777
774.970,508.421,131.079,207.098
837.328,429.264,141.925,209.184
742.603,443.250,179.903,234.231
721.948,414.926,184.131,226.164
724.823,414.084,196.705,213.151
746.993,411.160,168.701,201.138
798.915,390.962,147.582,209.974
824.517,365.865,130.082,196.134
840.787,356.000,140.291,198.103
860.814,347.606,151.906,198.084
881.109,278.976,142.776,220.104
901.282,269.471,169.137,230.692
888.864,449.085,164.753,246.090
908.820,434.496,168.099,247.272
913.566,423.674,158.904,259.313
915.240,427.104,177.017,243.526
925.913,417.296,197.921,246.784
935.511,383.125,178.744,255.040
911.176,382.272,189.752,256.096
939.316,346.248,164.843,286.456
936.419,336.101,156.867,262.233
932.225,328.357,154.225,248.307
928.291,302.767,144.110,227.955
925.386,334.292,150.138,233.889
895.753,326.645,141.581,243.960
860.175,341.545,147.068,263.056
832.920,352.962,157.976,271.303
785.972,378.358,150.395,268.405
757.142,394.552,146.718,246.636
712.151,426.356,140.035,247.679
979.309,165.026,186.937,243.986
934.625,115.763,212.761,306.866
896.665,105.921,284.577,362.283
862.489,129.955,323.960,331.810
1172.265,142.589,286.388,378.630
1160.736,173.617,308.574,385.267
1137.926,119.676,312.653,402.497
1118.263,146.287,309.340,426.493
1053.797,146.693,337.530,464.611
1027.940,156.529,348.320,450.025
1013.766,163.687,339.959,471.557
977.081,192.245,356.299,427.173
610.458,284.150,395.208,367.592
543.388,390.586,383.158,280.905
597.667,337.529,327.554,284.626
612.020,334.816,322.381,284.095
612.888,358.258,363.836,291.679
600.779,304.433,287.570,341.057
648.479,412.580,356.495,234.533
619.816,403.695,326.849,230.025
692.614,377.243,262.582,252.093
778.292,370.271,251.881,226.615
815.011,215.062,259.482,308.585
753.787,99.519,205.043,407.774
769.637,321.933,228.669,270.256
790.562,345.512,201.628,240.609
812.987,351.944,169.125,195.086
799.350,353.717,181.857,167.591
821.390,350.714,172.997,198.884
823.171,347.227,152.363,177.490
805.923,343.824,170.461,178.926
760.465,341.809,216.045,215.118
627.565,239.861,265.080,306.750
489.722,216.183,297.826,382.545
394.857,267.976,326.221,404.899
