334.057,40.860,131.433,89.396
338.780,49.707,130.841,87.720
355.560,60.871,122.515,92.341
324.398,69.641,134.468,91.097
309.334,68.763,144.532,90.686
302.025,78.127,153.759,94.128
262.222,71.538,157.496,97.442
269.091,61.920,151.664,91.797
298.231,81.545,152.740,88.625
327.774,91.150,147.380,85.426
364.038,95.301,148.512,87.286
383.716,89.664,147.171,86.459
371.441,100.184,146.394,88.246
395.207,111.530,153.636,88.925
423.135,115.567,151.395,94.012
446.358,121.832,147.606,92.782
495.159,115.409,148.782,92.686
512.309,101.879,153.482,87.618
491.792,102.374,161.107,88.020
497.157,113.536,155.195,84.467
513.825,121.275,155.288,83.686
513.135,124.323,145.761,87.294
497.021,122.739,146.754,88.561
513.716,126.155,139.715,86.764
512.880,133.666,146.543,84.002
509.526,137.694,146.319,86.849
514.794,143.734,148.481,88.719
516.803,150.098,153.760,91.418
528.894,153.006,161.809,95.670
555.892,158.497,150.221,90.956
525.558,154.504,153.853,94.835
534.892,155.949,148.141,97.398
560.822,166.087,164.517,98.256
547.859,167.899,150.522,100.393
551.161,158.955,147.081,93.462
547.389,153.889,150.984,96.604
540.690,150.349,148.026,91.147
537.148,152.036,144.568,89.418
529.750,141.351,133.035,101.023
526.537,129.235,134.712,97.831
516.671,121.296,133.119,101.059
515.993,107.361,135.933,104.758
496.975,99.940,132.161,103.784
472.502,101.643,135.628,99.811
436.967,105.550,133.032,100.682
426.097,115.136,127.773,96.700
430.668,114.762,132.362,94.643
433.119,110.308,129.349,100.417
446.977,109.467,130.155,90.588
458.249,113.542,149.431,87.027
474.986,108.315,152.778,91.300
503.886,107.306,158.069,92.872
522.238,91.705,146.379,86.829
530.713,79.701,147.423,88.173
557.307,86.812,143.075,82.638
543.487,78.109,128.740,82.879
571.055,75.399,124.048,74.616
596.156,76.979,120.170,74.826
580.211,73.435,124.914,77.262
605.100,63.085,125.850,82.736
612.892,67.816,120.867,79.009
604.929,77.166,128.001,71.606
630.738,73.028,128.114,74.967
646.323,64.218,136.084,80.378
656.176,53.100,128.999,83.285
627.224,63.043,134.208,82.601
599.124,60.496,143.536,72.722
559.912,59.961,151.924,72.418
554.236,66.096,144.910,82.831
540.566,73.305,161.659,90.627
544.954,84.333,167.276,89.197
547.161,81.721,160.948,84.141
545.714,92.302,171.311,87.042
559.388,96.431,176.468,101.536
536.897,80.472,180.381,114.974
517.869,81.123,179.606,129.298
501.456,81.090,195.400,126.192
459.831,81.080,214.780,130.546
433.811,59.056,234.778,149.537
446.835,66.509,240.488,139.880
462.334,76.110,240.359,149.214
448.775,75.153,244.070,167.144
430.266,91.387,257.204,169.467
424.138,102.321,258.598,161.108
