902.687,245.283,240.527,194.515
833.860,246.739,298.260,193.252
796.656,283.504,287.449,171.818
879.876,317.470,208.296,158.473
836.960,348.803,230.055,155.130
817.872,369.521,234.220,149.878
772.693,374.235,238.855,155.737
740.076,377.487,227.011,154.296
700.509,386.607,191.491,130.940
682.115,384.183,187.998,135.922
664.739,378.823,196.390,156.795
667.477,399.063,213.365,149.687
679.038,410.052,182.833,149.705
656.007,420.132,169.664,145.665
642.255,424.154,160.938,163.835
639.316,434.788,151.453,154.361
681.752,438.214,140.053,155.844
715.111,443.950,135.295,151.645
730.716,446.203,152.921,163.181
742.360,452.560,150.177,162.443
702.277,445.989,173.934,177.407
666.682,452.155,172.185,172.321
620.239,458.499,157.989,168.249
601.459,462.544,150.682,170.630
594.091,472.636,141.572,176.731
575.335,483.719,142.905,166.842
547.885,490.961,153.214,167.156
557.350,490.646,145.187,171.455
574.664,494.127,138.948,184.467
601.366,495.601,128.889,185.461
589.705,498.801,150.490,187.078
566.998,500.446,170.340,187.519
454.850,479.576,278.489,193.876
376.805,457.226,236.347,212.397
346.964,468.451,265.883,189.769
323.087,470.800,242.359,181.538
302.037,472.336,195.000,168.325
291.563,485.624,168.025,153.580
449.134,474.275,139.088,131.600
443.258,478.016,134.638,120.413
447.658,477.413,128.627,119.706
455.985,473.584,130.357,120.702
475.864,468.071,137.223,121.027
487.193,470.329,143.758,120.322
493.156,479.739,138.069,121.528
488.141,485.845,131.551,125.576
478.240,495.325,122.073,138.605
463.313,497.388,123.555,143.486
437.626,499.389,128.994,156.833
412.666,498.652,139.191,157.298
365.001,497.604,157.257,154.326
209.560,520.304,265.536,181.245
195.052,519.417,269.439,200.931
201.297,514.807,282.241,219.947
205.607,454.897,305.800,291.925
162.339,464.441,359.787,292.084
171.502,505.020,386.922,291.430
299.187,529.846,307.237,286.844
320.177,556.663,378.140,294.016
441.897,572.595,343.876,293.819
560.680,607.218,357.984,290.435
678.647,610.159,313.443,283.984
783.058,617.085,286.342,269.943
772.261,631.339,356.847,272.761
894.203,668.654,299.596,245.703
978.822,682.605,250.768,234.533
989.664,669.789,280.337,243.856
1041.958,658.349,253.109,247.769
1023.186,628.638,312.278,258.200
1101.903,628.720,291.907,256.512
1094.339,610.682,353.289,208.562
1145.328,602.720,329.915,210.540
1190.736,597.507,312.865,226.107
1318.841,580.816,230.269,227.060
1288.616,580.876,298.630,242.088
1327.263,561.573,285.099,243.543
1377.766,537.699,254.716,252.507
1396.308,528.348,234.482,233.860
1423.642,524.056,212.102,183.769
1431.922,520.408,207.504,194.191
1415.193,522.142,204.072,204.401
1390.873,499.609,229.282,215.520
1356.473,477.141,258.344,259.479
1346.259,460.743,277.837,269.568
1363.786,427.946,273.402,311.384
1384.613,402.023,262.677,330.823
1413.425,369.323,262.019,343.244
1420.415,361.553,279.264,337.462
1394.273,323.714,317.534,346.493
1352.433,307.560,352.459,361.475
1275.889,284.038,372.115,359.438
1219.134,299.898,368.086,326.162
1150.442,255.886,387.320,337.147
1191.720,292.064,329.332,288.407
1071.184,263.741,369.947,255.925
952.572,267.576,334.980,203.912
907.548,321.374,270.968,182.275
859.819,336.515,320.690,172.823
856.151,362.589,310.060,168.301
745.435,358.981,227.183,163.061
717.092,359.288,190.850,147.848
