886.402,452.831,832.973,298.275
890.074,434.799,726.094,318.044
880.404,466.359,781.918,287.225
808.225,433.671,702.317,335.063
834.955,442.920,656.790,334.034
801.769,386.305,770.894,413.840
824.452,405.222,678.150,404.813
850.076,424.520,692.028,387.208
777.369,411.981,695.144,425.875
793.626,450.255,726.537,390.635
