1314.657,380.530,73.968,103.804
1298.098,377.454,93.261,122.467
1281.059,375.518,79.926,102.112
1242.147,377.068,94.170,99.018
1218.316,379.066,101.614,97.043
1185.008,384.521,87.917,98.597
1152.244,389.670,80.565,98.025
1089.482,391.267,78.374,92.810
1022.475,395.381,92.593,94.070
957.629,409.280,81.384,98.182
906.461,417.739,94.528,88.290
834.568,432.210,110.636,88.338
800.618,433.933,158.392,93.803
732.311,437.630,171.315,101.761
691.036,432.971,193.712,121.217
622.058,443.717,166.446,135.821
574.919,450.381,162.707,128.830
518.361,460.766,149.769,131.343
486.986,476.106,147.304,132.805
414.805,466.301,154.256,159.971
365.107,468.977,145.440,160.698
340.890,511.806,117.401,138.916
329.483,513.537,102.014,154.395
286.289,533.704,137.064,150.986
284.188,539.693,155.278,166.477
308.125,555.000,166.917,179.299
375.493,569.573,139.992,179.670
408.731,578.939,163.119,198.112
434.059,585.532,193.062,206.227
511.008,609.649,178.995,200.532
571.852,624.997,154.389,204.812
680.411,642.505,129.215,215.468
722.036,649.916,154.153,213.204
760.976,643.423,209.246,233.053
788.496,635.167,230.372,246.459
813.993,619.692,255.176,237.754
831.377,610.421,251.307,215.838
885.284,605.299,197.977,193.071
935.012,607.596,167.448,180.511
972.423,612.453,135.617,169.646
979.828,624.176,162.696,155.236
994.644,627.354,206.004,152.946
988.192,618.424,248.751,166.223
978.990,618.909,290.364,166.435
1011.017,614.297,258.409,170.129
1081.611,610.112,209.171,176.134
1137.737,604.958,178.004,185.718
1231.983,599.131,125.741,180.860
1252.126,589.045,131.562,177.651
1283.490,578.038,124.407,171.803
1289.353,577.479,140.593,160.990
1336.343,557.642,149.405,165.147
1332.598,547.001,159.057,158.242
1319.340,535.786,162.061,138.511
1302.755,516.879,158.007,143.013
1297.882,508.333,131.916,129.705
1278.342,500.754,142.094,125.952
1244.165,490.944,151.795,117.343
1239.010,486.503,138.302,120.724
1188.633,477.796,154.328,128.982
1149.302,476.499,125.417,132.469
1104.725,477.220,146.457,110.452
1072.918,482.638,151.521,95.857
1036.692,487.082,130.224,95.070
1002.629,487.311,116.801,99.844
949.662,496.967,108.675,97.873
920.866,501.978,110.306,97.883
907.277,508.344,99.274,96.378
901.055,507.399,93.047,92.070
898.663,495.500,89.332,81.142
916.115,494.961,66.116,89.606
908.035,479.530,75.271,91.948
910.792,468.513,77.286,100.308
899.432,460.333,82.952,105.613
896.769,461.813,90.714,101.926
886.714,468.953,92.586,91.426
882.672,467.583,82.359,92.810
887.344,467.313,76.465,95.438
880.471,463.236,78.764,99.818
882.144,462.625,76.743,97.916
868.616,458.801,90.540,100.946
880.817,450.257,79.291,114.383
884.649,452.752,77.260,110.082
875.164,459.868,71.143,107.848
863.658,460.244,93.875,106.690
844.451,459.047,80.197,110.844
824.151,463.851,86.221,109.159
798.695,467.723,86.171,109.751
785.368,465.504,83.868,113.553
772.912,464.463,79.326,119.166
761.819,465.394,81.363,116.853
751.954,464.386,73.148,123.750
731.833,469.759,77.827,116.189
716.637,464.393,82.694,118.990
712.429,459.438,95.391,119.536
714.804,455.824,117.716,111.784
708.820,447.424,125.424,116.381
705.621,442.294,122.555,111.991
706.576,438.192,110.893,109.656
721.462,436.010,91.866,104.436
726.131,436.347,84.846,97.752
744.169,436.877,73.900,95.767
749.706,436.200,72.989,90.251
760.010,435.810,71.497,85.705
766.477,436.962,70.484,80.911
784.317,434.834,79.397,85.227
794.371,431.042,67.302,85.228
778.259,432.703,91.282,80.667
771.733,434.302,96.366,79.478
771.439,439.403,85.707,81.188
768.122,442.563,79.520,84.729
766.677,448.164,72.658,80.269
760.666,454.521,72.443,83.946
733.677,461.065,81.500,85.845
723.191,464.740,84.218,87.815
718.198,476.660,90.064,87.956
699.574,484.470,94.928,88.065
681.137,495.792,103.032,88.872
658.785,504.119,116.936,87.977
628.441,512.620,122.561,94.515
610.822,523.365,129.851,91.963
594.749,537.979,129.615,94.116
585.159,548.437,126.382,95.490
579.201,559.636,122.058,98.175
581.148,551.697,117.910,113.343
593.860,531.816,99.179,142.897
595.274,554.774,113.550,128.712
604.996,562.783,106.528,134.827
590.734,570.806,103.803,130.659
579.987,576.774,108.183,132.691
582.473,577.440,111.821,138.600
591.057,583.005,109.761,142.498
604.036,587.608,108.567,148.807
643.536,594.123,100.775,160.667
690.134,598.898,85.797,169.866
743.399,612.623,99.196,169.536
783.246,622.631,115.275,177.155
844.950,639.118,133.670,178.906
885.857,639.411,156.754,192.518
941.871,640.051,179.453,191.070
987.946,633.345,187.451,187.922
1079.428,632.510,170.218,181.425
1133.702,628.013,158.395,175.900
1191.279,629.955,146.234,164.721
1216.241,631.545,128.141,164.320
1226.364,635.167,143.143,158.680
1228.791,631.505,160.934,157.752
1198.786,626.461,211.536,155.331
1191.500,619.141,232.090,160.914
1226.900,607.638,216.432,169.385
1260.321,601.982,189.684,174.912
1314.445,597.838,148.137,176.232
1352.267,594.465,122.063,174.633
1387.256,591.521,108.862,172.363
1405.639,593.627,112.451,153.676
1419.890,575.972,108.730,155.375
1421.476,564.741,130.299,150.886
1420.936,542.849,144.883,147.619
1417.745,537.559,148.262,131.604
1407.675,514.425,129.484,134.632
1401.560,513.074,113.203,125.577
1380.129,507.391,128.316,111.034
1366.960,499.726,131.294,107.116
1351.847,495.842,124.330,97.567
1332.202,488.270,123.812,98.612
1295.131,482.189,130.417,102.228
1272.301,485.386,133.399,101.354
1225.309,480.634,126.288,94.690
1199.918,483.894,115.627,82.852
1151.948,482.286,92.769,81.358
1117.316,481.293,82.875,80.068
1058.284,477.972,81.742,80.043
1022.893,483.608,74.622,72.617
966.275,485.244,65.300,75.027
921.853,486.059,72.327,71.578
873.292,484.301,67.730,74.842
852.259,483.120,60.351,85.848
815.334,485.221,64.603,78.208
775.392,483.772,71.973,78.380
720.487,487.296,76.441,78.119
694.730,490.080,70.193,79.250
663.073,489.836,57.483,84.642
643.694,489.985,60.350,85.973
634.321,489.039,65.655,88.609
637.629,490.713,68.672,89.064
631.105,462.665,80.379,117.226
636.644,479.585,62.006,105.356
645.408,487.744,71.725,94.768
649.931,486.630,69.698,96.254
657.748,491.320,72.328,92.784
665.447,493.816,67.912,90.406
677.292,496.160,73.160,90.362
683.403,496.036,70.278,91.319
692.168,494.820,73.696,93.141
700.900,493.189,73.274,96.318
715.592,491.999,76.266,102.001
727.480,490.713,76.120,104.306
741.739,493.670,74.576,105.096
746.638,497.666,74.143,101.755
754.225,496.208,75.027,104.333
757.258,492.534,74.884,102.472
755.091,487.034,89.562,97.530
754.871,482.927,99.216,97.981
755.939,475.455,105.323,99.183
766.011,474.682,94.583,94.596
774.038,470.055,87.220,91.789
779.182,466.623,82.964,90.399
786.935,466.333,70.447,83.381
790.053,465.021,64.843,81.605
793.224,463.676,59.671,79.390
789.067,466.834,56.953,72.943
781.604,469.664,51.543,65.400
769.487,474.838,56.929,58.242
752.416,473.228,66.059,60.398
741.119,473.480,49.704,59.421
720.181,470.043,50.272,65.683
703.313,469.905,53.030,64.299
662.293,474.418,68.253,62.290
650.060,471.020,57.922,67.260
608.618,465.573,67.184,144.236
598.300,470.182,99.155,106.988
564.092,478.995,64.029,76.300
547.986,491.178,57.810,63.485
510.361,499.569,64.550,62.358
486.882,500.387,69.484,69.694
454.395,505.485,73.972,69.027
442.047,510.262,69.322,75.779
415.546,521.745,73.585,69.318
396.464,526.549,76.398,71.303
363.828,536.120,86.297,77.286
349.040,542.858,85.590,79.555
