450.270,231.844,171.112,413.650
442.281,239.450,185.163,379.796
450.075,228.291,184.571,385.776
472.021,210.862,164.478,321.875
487.758,197.697,159.327,334.433
502.075,188.636,160.231,347.477
512.185,197.590,193.680,331.926
536.439,216.208,155.882,329.823
539.257,238.430,168.674,295.839
549.294,247.676,159.002,301.717
551.819,250.871,161.801,282.983
563.860,244.117,163.391,285.616
576.610,211.305,172.604,334.753
588.912,184.956,188.125,337.653
563.631,201.814,228.728,333.954
559.947,243.452,215.616,366.659
546.255,235.449,203.577,323.823
549.493,226.303,192.003,359.080
536.512,221.971,170.118,398.210
508.049,241.581,177.819,385.651
489.066,195.367,170.358,434.236
471.314,171.096,181.757,430.942
510.523,174.976,166.083,432.505
527.009,223.689,161.738,359.691
533.218,255.587,158.714,378.725
500.655,254.232,196.738,374.223
443.864,275.970,248.703,351.947
475.222,274.769,219.139,409.202
452.864,254.330,238.956,355.328
466.377,266.490,229.676,354.768
481.423,280.595,216.830,354.990
487.759,296.859,218.050,346.518
496.520,283.353,197.905,350.496
506.628,264.627,162.057,311.215
516.259,252.296,147.074,271.091
528.216,253.403,150.690,199.332
546.745,256.214,141.322,195.686
556.985,223.619,133.580,177.626
535.601,243.183,145.603,161.895
576.932,235.376,115.287,149.720
580.819,250.976,114.353,128.098
575.598,264.193,108.536,138.657
556.667,278.925,107.456,129.813
539.482,286.892,106.949,117.311
528.720,285.959,117.492,113.727
532.244,286.245,112.638,120.452
536.623,277.930,111.193,114.492
532.894,271.564,118.261,120.595
543.694,261.179,109.263,110.370
553.386,268.961,103.684,103.728
553.057,279.168,97.470,121.407
600.234,287.908,86.022,112.223
613.372,308.331,90.114,99.598
605.289,316.924,88.427,91.675
598.809,311.336,97.502,92.670
578.659,282.148,111.559,95.039
554.211,268.996,117.140,99.422
557.988,246.704,111.571,114.360
549.263,179.069,100.480,143.946
505.420,204.168,131.822,141.339
483.783,177.499,123.595,155.296
463.737,165.970,113.776,123.488
458.819,165.293,125.710,156.329
468.285,131.179,120.090,160.153
478.307,110.896,132.186,182.628
507.012,93.600,124.454,156.376
533.239,72.762,134.940,188.700
560.867,81.725,142.503,219.061
592.525,94.628,139.533,214.411
595.166,92.901,156.164,228.402
610.768,99.862,155.329,227.256
623.247,104.422,151.641,235.400
639.123,105.086,144.766,227.205
659.695,116.364,134.176,260.332
656.111,124.636,145.798,235.123
670.465,138.849,139.226,221.240
663.708,156.206,146.280,277.745
677.873,162.508,123.054,279.021
695.074,159.898,107.222,281.718
695.786,159.780,108.373,265.671
696.263,160.415,110.880,252.164
694.278,162.677,113.267,236.627
693.197,148.807,107.714,234.634
691.337,145.826,111.716,233.933
691.741,137.811,96.468,237.506
686.082,126.677,95.236,219.613
687.334,123.422,90.618,241.661
685.817,139.127,84.528,217.819
683.304,148.107,89.917,200.766
682.869,159.922,88.974,209.132
690.337,175.841,80.344,220.689
687.359,185.720,85.864,214.244
683.748,182.612,88.620,218.575
685.713,178.379,84.152,212.882
687.317,170.930,80.962,214.357
691.995,186.265,77.164,205.690
693.792,187.769,76.502,197.044
690.017,191.917,76.552,186.921
687.107,168.124,72.290,183.991
687.392,165.992,74.875,180.757
685.303,194.603,94.848,182.472
668.893,205.903,107.558,173.395
659.609,202.627,104.115,181.885
673.207,207.976,86.431,190.045
674.621,221.049,76.352,192.681
672.814,226.677,81.160,209.310
674.506,247.430,80.459,180.612
673.125,258.746,66.831,164.589
672.636,301.200,68.395,168.102
670.607,320.299,72.029,135.659
673.839,350.042,65.171,131.023
658.731,370.353,83.077,157.520
660.875,350.409,82.495,169.879
659.290,349.828,76.175,158.352
653.827,339.455,78.099,174.869
653.303,347.368,86.821,175.646
643.402,382.625,80.490,170.344
634.395,378.311,94.150,157.286
637.340,378.690,97.713,186.385
