636.630,303.002,70.266,24.200
617.123,299.788,69.885,22.269
591.715,291.288,68.238,23.329
574.153,285.555,62.078,27.074
548.829,274.149,59.054,32.317
524.739,264.790,62.146,43.835
499.052,209.907,85.578,88.544
399.875,172.921,152.276,89.426
366.510,154.051,151.436,88.285
372.412,158.261,118.749,79.822
381.033,153.253,89.192,67.662
389.407,156.798,79.721,59.561
391.750,160.224,83.517,56.852
397.650,162.931,80.541,52.966
400.480,166.806,85.677,50.789
402.838,169.344,87.849,56.117
408.516,167.750,83.903,61.158
403.537,171.346,80.552,66.455
392.229,166.154,83.613,71.346
416.295,159.698,105.342,58.778
415.772,159.937,114.232,63.269
356.554,275.633,92.704,56.406
370.702,279.467,82.978,54.670
376.651,274.890,85.712,60.098
383.765,270.651,95.052,65.326
400.774,265.003,100.112,67.860
429.836,257.944,98.833,59.271
448.881,249.285,100.952,67.431
481.014,241.969,99.648,74.626
500.024,238.157,92.261,69.698
518.573,233.163,87.714,61.261
526.644,235.890,79.733,55.563
536.674,227.506,79.413,57.519
550.857,196.699,96.701,79.844
543.662,187.290,100.333,76.706
544.353,180.480,137.895,70.870
501.659,180.665,140.148,80.544
424.066,169.587,145.810,79.368
382.606,140.172,81.241,101.647
369.998,139.921,68.483,89.236
373.276,141.595,80.357,95.755
391.419,139.060,96.309,100.241
447.360,123.090,111.392,119.296
492.131,124.772,132.121,118.569
466.597,116.532,119.785,154.334
668.331,101.276,108.653,159.041
728.095,134.465,96.589,139.797
732.420,167.409,100.862,133.640
688.952,228.138,127.094,106.839
653.242,258.664,137.886,77.036
592.080,276.682,129.458,63.759
561.988,275.534,123.726,51.098
511.200,280.548,100.265,49.103
489.351,283.312,97.521,52.118
453.793,297.511,94.214,48.327
418.984,308.624,103.739,40.293
390.796,295.913,85.854,54.734
391.601,278.228,82.438,65.620
404.846,245.688,82.246,66.992
416.679,227.179,82.310,63.479
431.047,200.184,79.738,53.945
437.234,187.480,78.130,51.784
429.448,183.764,71.776,55.073
431.730,184.357,69.499,63.249
431.815,183.639,55.198,67.040
433.413,187.016,54.759,69.192
435.140,198.130,55.212,67.840
441.068,203.013,52.685,66.020
436.689,201.251,50.654,65.839
432.572,205.208,46.955,62.768
414.642,207.380,49.145,58.027
414.866,216.139,53.343,44.937
406.989,207.546,60.999,40.335
407.003,186.888,62.485,50.831
415.876,169.136,58.991,66.328
416.131,162.600,60.101,69.238
438.875,167.406,61.829,64.636
460.579,174.648,56.767,76.341
492.153,203.979,56.222,67.039
511.148,215.192,53.404,64.104
533.536,233.758,50.765,63.693
542.573,239.483,47.758,59.469
548.831,237.983,50.922,58.465
554.256,247.240,63.993,52.532
590.813,249.835,41.605,55.817
603.322,245.314,39.439,61.087
618.401,235.006,52.535,70.908
632.605,222.067,43.626,79.909
640.710,221.188,53.518,78.019
653.356,225.616,56.141,80.970
644.307,245.155,59.470,78.742
640.809,246.905,61.866,77.309
633.926,252.638,55.645,77.567
635.129,253.619,52.241,77.646
633.831,250.268,52.373,81.666
633.495,255.101,58.936,81.006
628.631,260.777,69.292,78.598
617.696,272.915,75.898,69.218
608.146,271.854,81.943,74.872
600.581,273.381,84.556,77.310
600.701,277.408,83.519,81.963
610.093,274.356,88.887,91.958
626.909,278.657,80.925,98.746
642.450,281.515,73.999,105.746
651.306,288.548,60.506,117.508
655.897,297.143,47.898,121.727
672.444,309.377,54.868,121.288
685.281,315.951,62.682,123.437
702.789,327.145,74.396,120.825
721.919,323.231,73.048,124.571
730.179,312.030,64.541,133.231
704.321,308.425,78.515,126.929
655.744,289.195,108.448,112.181
616.661,261.273,118.572,104.531
582.761,208.606,100.706,112.745
576.860,177.969,85.217,113.929
575.849,148.825,71.127,116.948
583.634,143.572,61.628,118.149
569.493,115.983,58.342,117.787
567.194,118.483,53.240,119.217
561.038,134.666,48.927,116.913
554.941,138.168,48.583,114.903
546.376,144.977,46.971,116.185
544.967,158.497,49.596,113.254
539.538,167.866,57.431,112.697
539.253,173.185,65.250,111.416
547.085,192.246,67.794,115.069
551.637,204.835,68.537,112.895
557.319,214.201,65.200,112.175
563.468,223.917,61.536,114.080
570.859,227.615,58.076,112.901
576.340,218.516,54.060,116.710
575.562,207.276,54.137,121.073
574.831,206.538,58.569,113.714
578.389,188.580,72.959,109.097
579.143,190.695,77.362,103.646
575.580,201.001,74.031,94.530
576.848,209.837,66.996,90.517
578.798,212.566,67.201,92.707
583.136,216.730,59.044,97.507
591.061,223.746,48.560,96.560
596.675,226.931,48.592,93.372
597.948,238.198,55.365,80.794
604.132,233.409,63.223,77.060
604.628,218.954,65.744,75.229
607.727,206.515,63.605,72.499
616.217,187.724,59.939,74.348
618.537,180.006,59.830,74.022
618.798,168.367,61.999,78.003
618.071,168.054,63.911,82.032
609.072,180.605,64.748,82.139
608.209,196.476,62.664,83.926
593.707,229.141,62.739,79.237
587.177,248.385,59.065,79.607
578.293,282.585,54.372,81.860
557.232,313.056,59.122,69.744
536.421,342.093,55.569,63.800
519.232,357.307,59.453,59.784
499.791,367.074,57.626,55.313
494.901,369.864,55.230,53.523
484.693,376.716,50.887,53.261
479.815,383.031,47.227,54.650
473.292,394.061,45.224,53.565
462.989,409.560,45.345,47.859
441.391,424.400,44.618,42.351
432.226,430.403,45.129,38.318
409.200,435.017,52.440,35.749
393.241,432.901,51.543,35.850
369.414,425.606,60.648,35.470
353.047,421.480,60.420,34.972
339.006,419.405,64.578,35.653
343.971,419.431,62.271,34.457
356.673,416.255,56.798,34.742
371.653,414.294,54.977,33.083
397.781,412.222,50.881,32.972
425.818,402.748,48.320,32.415
440.352,399.355,46.483,31.315
