1064.935,237.654,105.675,128.088
1067.922,235.869,105.138,128.280
1063.443,242.239,106.420,128.963
1052.653,257.246,104.855,124.087
1038.125,255.714,108.222,123.322
1037.423,242.632,103.564,126.681
1038.116,231.477,104.465,123.751
1037.754,234.037,103.660,120.997
1038.747,243.473,101.823,126.699
1035.399,272.799,95.267,123.235
1028.537,300.884,90.251,138.951
1026.593,330.271,90.142,135.113
1018.038,318.777,106.489,141.691
1005.156,301.925,95.153,133.068
990.198,289.815,98.831,124.487
968.932,295.181,99.874,119.867
939.662,300.964,96.070,125.153
912.581,291.601,93.115,125.271
892.018,267.031,95.628,128.907
883.704,247.450,89.246,126.864
885.984,229.727,87.750,139.825
879.973,219.378,94.043,150.618
879.314,208.533,101.057,146.952
876.437,206.482,118.084,135.947
881.966,203.440,128.105,135.148
903.169,202.690,133.557,131.767
924.615,203.007,136.931,129.448
942.376,202.719,139.202,136.623
961.982,204.995,150.347,133.349
980.244,213.095,151.140,131.856
999.675,219.582,151.007,129.353
1009.810,227.735,158.060,126.019
1022.557,234.146,154.145,131.035
1013.837,237.606,155.106,113.730
979.054,244.018,158.457,134.414
925.990,248.765,167.368,119.828
881.607,249.802,166.978,124.521
840.769,251.371,167.941,113.447
795.502,252.835,164.433,135.818
759.733,253.738,167.692,139.351
743.143,268.435,155.420,161.229
742.548,316.047,134.090,143.637
701.574,320.746,162.203,155.514
703.194,326.141,151.007,142.455
683.922,317.125,163.536,144.889
689.061,315.640,151.718,149.554
679.303,310.482,154.821,147.893
676.917,304.547,150.403,149.692
673.307,303.187,151.738,146.349
671.422,299.421,150.290,147.657
667.347,296.891,151.935,145.937
667.774,293.351,151.838,147.365
670.482,290.589,149.271,147.805
672.853,288.232,148.635,145.296
675.122,285.481,149.765,145.775
671.481,275.670,160.387,142.784
663.955,239.260,165.171,143.331
628.704,240.947,176.525,116.448
602.503,234.933,183.614,98.020
596.206,216.418,190.206,102.274
598.427,206.727,193.647,98.396
602.369,197.669,189.520,100.994
595.598,193.721,190.117,107.163
578.140,190.790,185.390,106.198
547.732,188.065,188.291,108.677
498.957,182.337,191.439,110.985
431.141,175.082,192.116,111.627
361.704,173.533,189.636,108.933
300.422,172.297,191.322,106.805
263.409,162.293,189.783,107.328
276.530,152.858,145.996,116.198
262.414,137.823,127.409,143.759
226.619,134.663,132.289,144.761
202.151,143.603,151.639,157.390
210.739,174.122,123.770,131.555
194.932,166.113,113.428,134.414
164.941,162.298,109.094,137.102
126.858,158.433,116.480,139.971
90.706,157.488,118.501,142.119
58.322,155.213,118.028,142.892
26.951,154.138,121.489,143.811
1.843,155.719,121.607,141.784
1.246,161.950,106.475,138.254
1.042,180.372,77.720,146.856
3.388,207.170,86.465,133.762
2.055,227.416,67.348,181.615
28.465,252.339,85.644,153.370
61.614,280.328,91.749,148.278
89.738,278.770,94.314,147.293
93.381,253.956,110.611,152.130
87.656,231.349,121.266,159.762
93.159,226.732,126.862,160.446
114.206,238.177,122.944,164.674
135.347,256.176,127.643,169.158
162.229,251.391,115.709,190.052
217.504,312.960,121.021,136.942
260.624,283.013,122.007,149.046
303.222,254.105,115.422,152.557
327.955,249.643,118.567,148.602
347.967,257.888,123.349,158.119
375.383,275.797,122.141,161.465
442.021,316.082,119.178,136.794
481.997,288.176,79.366,158.550
498.072,278.193,97.747,158.253
527.124,277.967,95.009,154.759
555.150,283.690,98.530,159.954
601.092,296.418,95.717,175.197
657.153,322.452,90.278,163.057
693.837,319.852,93.079,165.424
724.920,321.770,85.541,165.905
736.094,339.129,80.848,192.183
737.296,459.366,143.957,131.346
737.922,503.518,120.439,144.103
770.937,499.394,105.161,163.410
826.031,484.964,86.339,162.620
876.146,450.703,82.947,156.999
909.074,383.071,85.926,150.577
907.609,311.086,99.788,147.298
884.821,265.993,106.135,147.019
849.913,230.324,95.686,148.812
830.429,214.987,98.782,148.033
821.206,217.204,97.200,147.902
810.934,220.690,108.152,145.975
805.442,219.007,112.473,148.970
817.563,223.053,112.944,146.692
879.138,227.850,125.260,147.054
988.221,239.981,129.271,143.984
1045.360,251.265,126.674,144.158
1091.854,258.673,126.267,144.276
1138.125,264.338,127.980,145.109
1190.937,275.676,120.979,155.712
1254.325,317.856,89.706,197.495
1294.648,426.996,123.681,181.458
1243.236,467.503,176.720,156.547
1185.397,392.094,200.413,146.370
1207.667,338.899,118.816,206.788
1193.016,313.136,109.497,199.032
1186.372,312.778,102.420,123.857
