390.544,255.766,413.671,275.207
412.789,244.855,374.817,284.626
416.159,256.535,372.998,265.995
401.266,261.534,386.905,263.783
382.890,265.362,398.784,265.771
359.320,267.760,452.588,266.750
326.620,264.323,444.548,281.051
277.393,254.909,487.825,303.736
212.824,250.646,535.593,321.863
142.449,229.429,608.718,339.312
82.226,182.937,663.338,377.852
38.878,127.443,698.560,421.623
15.136,131.421,696.461,407.702
19.921,139.053,684.360,409.621
16.324,170.533,678.478,377.301
16.181,199.465,679.097,350.472
2.396,230.317,696.781,320.605
6.172,225.516,683.847,345.769
12.610,230.714,688.742,366.323
-1.490,235.352,695.431,372.670
-1.852,252.694,702.466,372.472
1.835,272.514,708.401,376.402
0.735,293.903,701.377,356.074
-1.888,306.797,682.607,337.061
-0.360,287.012,710.506,347.033
1.528,297.009,714.707,326.104
10.847,271.103,726.341,347.787
-6.622,276.740,726.161,333.305
4.541,261.337,727.540,355.015
5.500,280.324,706.622,333.064
-5.388,239.254,741.030,341.614
-5.579,267.104,731.219,326.428
-5.030,249.470,739.960,347.014
-10.206,279.007,738.493,320.772
-8.929,257.855,751.152,355.230
-5.920,269.958,748.146,351.195
-6.081,277.996,752.879,341.988
-4.051,262.815,752.324,352.494
-11.478,250.094,784.272,360.335
-10.152,245.495,792.163,351.554
1.639,233.418,803.217,354.010
-2.698,182.005,811.705,380.803
2.709,162.722,811.070,348.913
-4.349,162.718,837.280,293.896
1.392,138.161,844.667,260.030
-9.418,98.561,869.181,280.834
-9.371,102.595,873.344,278.178
6.836,114.966,850.303,288.675
17.168,114.146,849.973,279.971
24.161,107.267,834.672,281.557
33.742,88.631,823.772,300.451
32.967,142.668,816.967,255.437
53.928,153.692,796.083,248.914
86.412,162.281,763.763,247.111
103.208,168.842,739.003,254.063
128.959,173.672,710.204,258.212
138.863,174.080,693.542,264.118
145.060,167.608,686.895,273.162
182.855,167.011,632.015,279.314
193.502,171.633,625.820,261.706
206.702,176.734,603.318,244.425
207.753,185.679,607.594,229.948
210.931,184.879,598.774,236.370
202.059,175.392,595.164,247.589
213.189,175.875,591.298,246.237
240.020,186.270,547.471,237.892
262.384,176.763,540.739,250.632
262.747,169.545,533.718,252.166
253.715,176.749,560.675,245.059
259.555,180.138,576.042,255.168
297.684,196.502,529.642,249.506
339.344,231.747,458.083,220.885
412.871,245.158,380.217,218.078
417.807,206.672,375.775,265.231
422.328,212.570,379.548,264.796
435.879,230.106,365.920,257.068
416.997,222.429,382.303,271.843
414.454,216.430,381.680,273.937
410.367,216.470,384.099,282.508
416.239,219.032,377.873,280.712
399.072,206.462,391.864,290.390
388.395,176.300,401.508,305.239
374.124,156.726,418.287,302.152
346.452,159.552,446.897,281.600
327.525,162.249,467.588,258.437
319.357,186.455,478.418,228.392
324.198,176.282,473.796,226.375
303.742,160.134,489.472,227.038
313.413,159.235,480.099,229.356
307.265,152.734,485.886,252.535
343.542,152.394,452.533,279.385
356.569,144.277,434.740,315.779
379.961,131.880,414.475,327.246
376.062,126.120,413.974,337.634
373.697,120.313,415.945,340.129
371.238,99.033,417.154,338.037
349.767,111.480,435.253,295.293
400.922,135.740,389.610,247.750
519.397,173.686,274.032,213.611
515.082,207.327,283.976,165.534
483.349,204.311,318.618,162.151
492.340,207.791,309.934,162.181
497.464,217.339,306.559,157.440
531.673,229.257,274.873,144.957
508.248,206.583,301.500,174.482
505.462,219.958,307.880,175.188
504.925,224.062,306.524,173.093
494.826,217.827,313.100,179.567
529.223,197.206,284.272,199.285
508.433,242.889,351.345,153.086
541.478,239.064,364.464,148.070
539.844,242.963,389.648,140.840
549.301,234.607,387.707,146.730
554.416,244.327,378.685,143.881
563.892,252.750,357.836,133.999
576.463,250.746,332.525,136.053
596.490,253.234,279.106,139.013
621.448,253.266,219.670,141.428
650.592,253.728,194.894,142.440
659.502,255.482,189.845,140.571
651.935,255.011,201.338,143.094
646.530,255.273,215.292,144.415
