753.575,260.322,378.082,657.195
805.528,252.427,281.878,664.150
703.499,148.644,592.474,773.448
703.088,124.584,461.885,803.440
816.150,125.343,279.360,822.139
741.151,107.660,432.468,841.327
731.668,94.563,403.814,844.934
799.687,78.999,295.094,864.163
740.811,71.535,495.881,872.122
697.407,69.637,435.911,870.879
730.799,90.679,353.135,867.124
749.898,94.906,340.271,865.381
757.219,126.944,379.480,831.682
769.937,139.142,294.958,816.296
675.797,145.365,411.906,809.851
663.851,144.069,426.252,802.672
761.424,178.015,274.222,766.525
692.945,186.491,454.560,775.274
723.206,171.680,400.630,786.433
764.651,168.906,366.385,778.507
608.918,101.124,443.436,859.831
649.370,85.522,380.263,874.524
753.010,79.420,323.543,877.692
727.330,58.082,463.939,906.425
742.278,122.811,328.487,831.562
764.604,140.135,274.220,815.620
492.544,201.016,516.245,755.594
456.071,212.310,608.346,740.841
580.218,252.055,602.470,691.764
664.914,231.920,386.174,743.810
741.964,244.414,402.267,734.603
688.255,253.938,459.944,717.320
684.733,247.230,401.984,711.301
757.220,239.573,299.152,711.650
723.459,210.369,328.983,730.505
657.451,200.264,396.777,731.050
622.623,210.189,478.176,728.575
636.335,213.133,368.809,723.262
650.244,225.791,333.663,716.559
502.897,244.927,485.380,698.295
531.082,290.367,511.958,644.705
658.788,301.092,236.198,625.782
583.725,326.278,404.004,592.090
511.440,340.088,456.173,572.864
423.368,325.713,466.682,587.797
462.178,325.772,448.245,589.943
595.088,316.516,357.728,602.797
612.659,323.117,371.969,597.497
620.478,278.431,448.475,668.708
641.576,208.361,506.094,744.982
684.283,121.945,557.812,831.862
754.951,48.070,523.894,914.569
852.226,106.054,367.784,866.791
931.232,131.474,270.385,849.124
916.411,156.807,225.014,836.690
883.190,176.325,266.673,827.670
838.713,191.443,326.124,831.260
784.155,192.984,352.861,838.542
