813.359,391.632,335.175,321.629
780.385,379.048,339.110,313.984
650.122,381.546,402.584,286.757
693.933,394.007,317.516,265.537
763.877,403.555,279.686,218.622
788.814,405.694,259.053,187.841
738.485,419.992,303.788,209.449
730.569,426.895,292.149,224.520
706.196,392.397,250.220,264.225
666.846,387.110,232.572,276.779
601.129,395.066,245.875,260.988
565.340,381.770,258.025,220.479
524.015,384.496,254.923,220.215
494.691,406.194,262.570,237.620
433.808,459.294,295.241,190.591
388.432,482.220,347.818,162.335
326.519,501.323,263.289,164.546
287.590,517.368,266.436,162.606
245.611,531.236,276.202,162.531
234.819,542.729,281.198,164.337
236.914,555.414,293.311,166.591
236.118,557.086,319.022,170.897
255.392,557.090,305.393,175.075
276.271,545.915,280.618,184.795
298.847,521.993,251.778,216.419
310.121,517.634,249.880,220.618
340.965,494.869,284.157,236.750
386.543,489.525,255.179,243.728
387.885,500.764,270.050,240.052
445.379,535.027,245.455,216.548
489.511,535.443,246.787,238.164
530.302,539.315,222.874,241.785
568.314,558.852,215.403,234.203
594.715,550.505,225.913,236.987
624.361,520.065,250.531,254.901
352.671,489.124,236.227,251.595
645.023,493.332,244.150,268.234
266.517,515.073,305.808,244.326
318.509,543.383,221.057,261.978
325.036,539.384,215.799,255.665
348.665,534.037,209.641,291.695
606.707,358.043,233.227,228.305
816.710,480.181,203.103,273.791
819.650,486.233,217.731,251.576
844.294,509.077,242.747,222.367
846.924,522.347,264.803,212.113
843.342,516.919,320.138,226.778
890.786,509.036,292.581,245.992
966.708,503.229,219.289,266.639
1011.221,509.695,172.777,261.224
1021.596,520.678,157.977,263.097
1028.531,532.442,167.210,252.080
1025.642,524.684,171.917,240.179
1008.576,523.484,193.072,231.991
976.377,509.602,214.345,213.206
964.990,506.026,227.525,201.150
954.066,498.512,219.836,195.648
925.154,497.705,234.728,190.413
886.826,495.646,266.814,180.122
861.813,490.146,284.599,180.618
823.789,483.829,300.475,202.403
791.497,481.509,281.555,240.867
735.104,489.832,252.270,216.368
683.243,487.886,248.890,223.554
607.521,470.342,242.340,181.074
541.861,455.430,221.649,171.222
464.281,443.943,222.892,164.691
430.133,443.685,218.181,157.751
396.771,439.387,212.843,155.825
377.566,438.162,219.258,152.314
358.497,433.304,227.541,122.265
355.649,426.207,214.941,123.818
357.938,422.657,163.414,131.808
363.282,432.995,160.686,129.808
363.692,450.674,158.130,147.581
366.859,464.238,171.583,152.933
381.972,482.015,208.280,155.245
399.681,485.743,177.447,157.469
425.541,494.380,151.360,164.878
431.565,498.936,143.637,173.148
411.457,509.623,145.440,165.960
395.097,513.345,150.646,169.272
363.958,516.904,158.123,176.846
349.051,521.979,159.754,186.063
325.133,522.540,205.421,193.034
318.257,530.411,209.838,186.687
326.068,535.411,171.136,182.958
335.738,534.223,161.971,188.425
342.571,544.893,166.027,198.930
339.826,546.751,171.403,209.134
351.121,550.832,172.629,201.693
368.508,552.334,159.052,219.957
366.352,558.454,173.970,214.039
353.727,553.419,211.606,202.298
338.906,541.729,251.817,204.509
329.075,532.766,235.082,197.634
326.935,518.423,179.448,187.346
340.991,516.348,166.181,178.062
364.041,541.680,172.443,154.572
377.381,536.031,176.611,145.468
381.718,513.204,179.485,145.731
383.744,508.664,164.803,143.998
383.010,511.599,156.932,154.717
360.626,515.099,169.472,154.928
341.082,521.648,161.471,161.833
329.988,528.531,158.997,163.798
329.385,531.969,150.236,158.027
315.254,536.102,161.337,156.594
276.417,542.083,177.508,164.259
240.330,547.994,197.305,166.093
182.707,557.817,227.527,169.808
152.883,570.021,228.593,171.237
104.761,591.608,258.385,170.717
72.999,608.886,264.868,172.104
68.075,619.926,293.765,172.322
