239.905,230.060,208.970,68.267
219.015,239.934,210.332,69.499
213.560,244.246,212.988,70.447
222.830,244.844,214.340,69.975
229.358,238.199,217.735,73.293
232.448,224.714,217.173,77.793
210.753,226.560,220.465,71.703
198.862,224.786,219.478,71.939
194.261,218.848,221.752,77.435
194.636,222.353,224.210,75.390
194.428,218.823,222.924,77.677
193.467,215.771,226.132,78.701
195.158,210.381,227.133,79.408
199.660,209.229,229.247,80.017
188.287,213.703,229.646,78.626
165.966,216.630,231.016,82.049
153.948,209.481,230.912,89.508
154.183,209.755,234.796,85.681
160.218,200.471,236.413,89.339
176.617,187.895,237.212,95.427
187.062,182.975,235.439,97.556
189.675,188.773,241.111,99.095
195.996,192.975,243.426,103.625
206.146,194.377,242.861,109.533
216.234,193.756,245.014,112.760
224.879,194.744,244.710,118.671
203.713,195.240,249.383,123.313
181.435,194.598,251.485,127.993
180.475,186.235,246.885,133.953
161.138,183.077,253.666,137.267
130.707,180.557,257.227,144.672
122.907,183.745,258.667,147.835
128.172,181.437,253.784,155.159
135.698,181.950,257.660,158.774
142.221,179.827,258.051,161.071
146.601,157.023,265.557,168.738
152.513,134.270,264.606,172.978
127.302,134.404,264.823,175.756
121.696,146.825,267.918,181.287
143.805,157.604,269.362,185.279
171.652,162.352,265.902,186.665
188.511,157.053,270.691,192.604
195.116,150.293,266.903,197.273
171.066,143.266,268.354,199.524
146.176,137.516,278.256,204.040
153.669,134.929,270.076,212.698
174.179,139.306,267.980,215.872
190.799,143.015,272.243,221.719
209.861,150.465,272.025,227.854
219.623,154.849,278.942,232.697
225.039,157.671,271.526,234.320
209.166,155.063,277.561,239.710
176.622,139.679,282.410,249.613
130.252,128.322,286.059,253.720
122.565,120.585,283.311,254.483
106.863,100.815,290.880,264.767
92.027,71.911,294.864,270.947
73.923,57.598,295.904,271.448
65.384,59.058,295.153,272.213
72.856,61.979,294.164,269.447
84.261,31.197,296.297,289.987
95.542,29.270,292.644,273.445
103.799,36.177,295.614,268.779
94.708,37.331,300.701,290.292
61.105,48.867,300.875,287.550
58.861,57.722,297.670,290.453
67.472,69.513,300.008,294.193
99.406,88.900,294.325,245.069
124.395,83.372,289.361,224.641
119.434,80.938,288.267,288.377
121.045,92.978,287.015,293.988
132.085,109.004,282.406,290.856
140.993,115.479,284.403,292.501
153.954,115.914,284.006,289.612
173.587,113.970,277.241,281.148
193.832,114.646,273.231,281.064
202.843,125.240,273.588,280.621
209.008,132.372,267.167,277.534
210.555,130.563,266.163,267.321
203.408,117.569,266.734,266.046
205.064,110.949,262.219,261.108
192.820,99.721,257.958,257.930
181.109,98.510,250.508,249.703
178.327,95.728,249.441,248.023
162.520,90.650,251.382,242.923
137.934,79.738,248.020,241.242
102.301,76.778,247.199,238.587
86.686,83.624,246.492,234.828
98.090,91.085,237.077,231.372
116.228,96.126,238.913,235.799
142.870,101.211,233.387,230.720
164.570,87.133,234.460,233.083
186.506,81.030,226.009,229.098
203.111,78.142,221.274,227.868
219.923,84.898,218.215,223.688
247.637,92.753,217.733,221.102
281.302,101.904,211.963,223.876
303.590,113.253,211.262,218.159
318.235,115.209,202.752,218.351
319.295,119.985,204.420,210.038
318.051,127.034,195.632,204.890
324.175,136.405,193.248,206.037
338.158,151.759,189.804,206.070
348.584,172.577,187.067,199.968
353.808,188.572,182.831,196.411
347.357,192.638,183.267,193.143
335.916,188.730,179.739,191.702
320.652,188.653,179.508,191.702
313.113,191.770,174.935,181.408
299.099,177.860,174.029,185.886
281.325,167.210,172.374,184.573
274.813,164.198,171.317,175.825
280.546,164.068,175.677,176.925
293.616,172.848,168.775,169.017
291.456,169.980,174.342,170.947
290.306,170.242,161.454,158.685
275.803,160.886,160.933,158.786
275.803,158.428,155.065,151.266
285.474,160.270,149.993,143.945
312.636,157.870,137.393,136.138
317.118,160.758,138.684,134.125
318.466,166.372,142.029,136.683
330.082,176.129,138.843,134.268
306.447,181.368,142.092,125.203
290.341,177.508,146.163,127.052
284.750,180.506,150.334,131.115
301.648,198.989,153.887,129.269
305.839,202.910,153.472,129.950
307.691,201.559,162.267,131.645
316.228,199.934,158.508,129.368
324.913,196.155,154.218,124.366
314.184,199.189,162.539,121.335
320.504,206.203,155.869,122.947
314.010,210.161,162.053,121.313
309.416,211.775,157.456,119.988
318.277,215.669,152.123,118.308
313.515,206.966,151.972,120.818
314.906,198.575,151.517,118.007
312.291,189.537,151.708,118.017
317.143,185.775,145.356,115.548
316.158,186.081,145.305,115.533
307.268,192.033,145.224,113.741
326.078,199.944,141.539,114.828
331.945,205.402,137.874,112.761
324.115,201.430,136.884,113.558
321.555,198.864,134.591,114.414
307.186,199.309,131.330,109.792
305.997,191.676,131.958,114.785
308.007,190.108,129.719,111.443
300.620,193.694,128.522,110.362
295.248,191.501,126.052,110.491
304.860,185.583,123.962,110.034
309.649,183.272,122.179,109.538
320.203,188.976,122.262,109.691
325.409,194.276,120.626,109.377
316.273,198.692,123.531,107.318
308.087,203.921,127.058,107.568
302.168,208.229,125.449,106.596
301.979,210.305,124.590,104.792
308.657,214.405,120.955,102.688
316.387,216.696,120.407,104.953
330.722,221.969,122.833,99.224
330.708,224.866,123.350,98.413
343.388,227.145,120.843,98.696
343.939,226.326,122.218,95.296
336.607,219.830,121.647,94.522
336.245,208.423,123.119,94.176
338.888,197.240,121.396,92.731
349.975,192.769,117.207,90.647
346.194,192.385,121.301,92.154
348.149,193.686,120.684,90.123
358.954,191.212,118.342,91.234
380.187,187.309,115.759,91.127
398.936,181.556,116.797,92.091
409.621,179.295,112.750,89.998
408.130,173.724,114.135,92.209
388.476,175.320,110.476,89.015
