779.292,447.867,50.897,37.895
781.771,454.722,47.199,38.001
780.988,463.321,37.918,46.666
772.054,466.058,42.000,40.353
782.221,455.938,35.307,33.823
794.064,455.526,27.027,32.718
782.799,466.700,36.003,38.436
801.198,468.630,35.728,44.135
822.144,471.287,31.639,41.909
839.151,460.574,33.018,43.303
856.752,460.473,28.482,44.236
861.353,459.601,31.562,46.380
862.611,482.397,40.077,37.885
869.515,475.025,32.785,58.665
853.896,464.329,39.953,37.918
842.271,445.166,37.451,33.394
837.074,437.465,41.428,27.288
850.304,436.073,36.675,31.759
848.408,432.758,44.147,35.189
842.172,436.888,42.665,38.805
831.783,448.635,46.912,32.783
842.590,463.688,31.795,37.192
838.562,469.901,33.483,38.431
844.590,469.907,32.838,27.971
840.772,475.954,28.438,43.171
839.735,466.813,33.314,52.431
840.481,472.163,31.835,42.198
840.652,470.790,32.802,35.546
835.639,480.114,33.780,31.218
836.565,481.327,32.829,39.293
823.848,495.223,35.390,41.226
802.476,505.889,39.171,45.441
791.441,493.699,43.987,47.526
789.185,477.235,32.987,65.739
758.179,465.840,46.702,58.793
736.089,432.314,54.618,49.887
752.944,440.574,64.163,38.676
761.658,438.583,51.414,39.603
732.384,430.711,40.139,45.383
714.964,434.871,45.480,28.276
703.810,444.161,42.398,27.474
705.639,451.909,37.200,29.072
695.440,467.261,38.653,28.132
689.335,459.590,38.780,30.983
675.931,460.593,47.456,26.127
668.564,437.130,41.895,36.828
657.947,429.309,43.934,37.984
642.842,437.739,45.072,31.954
638.751,439.153,28.659,37.260
615.542,455.800,39.002,49.835
613.704,498.375,35.277,45.310
620.000,505.262,29.535,53.004
623.330,497.260,31.946,61.030
620.439,491.284,48.754,45.538
625.689,457.712,50.052,55.996
632.119,441.079,50.472,36.781
639.923,442.081,42.226,30.681
695.323,425.279,35.357,38.797
699.497,450.073,37.422,28.156
662.919,447.568,35.082,29.666
672.323,432.673,40.832,26.045
687.107,428.686,34.758,24.781
690.916,438.089,40.932,25.828
696.223,448.592,32.629,31.177
705.024,433.167,23.872,37.965
707.897,448.515,28.146,25.273
692.275,431.243,26.849,30.769
681.030,442.762,30.347,31.515
699.239,447.506,28.191,34.377
702.897,449.491,32.456,32.829
695.019,449.295,41.790,27.842
702.006,447.922,38.778,25.233
712.688,448.345,35.628,25.021
711.056,447.516,43.575,26.723
711.031,449.801,41.117,25.180
710.999,449.770,39.317,24.631
710.235,450.725,34.571,22.877
711.659,451.806,29.916,25.804
707.720,454.675,35.479,24.719
709.342,453.481,40.463,26.102
703.729,453.415,40.870,25.769
703.228,454.268,41.811,27.636
715.541,459.291,42.069,32.422
707.594,459.140,43.585,36.233
720.583,459.971,48.242,31.858
710.457,459.515,52.667,34.963
731.187,464.551,39.495,37.657
707.455,458.477,50.335,36.419
713.782,466.639,49.810,39.650
734.951,467.356,40.253,36.533
733.573,461.328,40.795,40.655
748.954,469.692,33.008,39.315
745.975,468.902,36.594,36.705
714.589,477.429,33.588,35.042
713.392,478.104,33.781,29.025
713.636,485.364,31.554,27.238
713.953,486.781,29.402,29.959
711.231,485.932,30.927,28.944
706.283,487.250,34.221,35.831
705.399,490.588,34.896,37.411
703.557,490.398,39.069,36.708
705.393,489.032,37.974,35.304
703.711,497.037,33.407,46.177
748.630,473.877,31.948,40.040
745.374,471.892,29.395,38.090
740.274,483.613,32.615,47.090
734.620,487.985,36.936,43.493
734.246,466.647,33.303,47.225
724.507,468.799,37.188,55.361
711.544,502.551,49.744,42.522
715.983,506.316,44.547,58.637
709.913,484.200,50.795,55.807
695.787,494.800,59.872,38.480
739.083,470.735,53.174,48.917
739.029,463.277,51.665,43.555
740.121,449.288,42.650,42.990
727.648,445.695,34.348,39.441
710.365,441.525,53.838,28.249
708.493,440.653,46.894,30.287
709.192,442.095,51.943,31.540
731.011,449.823,37.840,39.914
728.050,452.661,39.827,31.811
717.920,456.312,39.730,39.771
704.566,461.361,45.143,42.961
696.103,463.060,43.790,40.925
688.404,462.166,42.812,43.899
677.502,465.666,46.807,38.214
668.645,450.918,47.591,41.890
642.780,425.109,44.962,38.090
624.048,414.805,42.793,38.193
610.192,415.843,45.953,37.855
611.158,424.331,43.980,30.365
617.034,443.475,43.112,26.792
