820.681,517.909,100.869,89.264
844.379,528.550,110.790,82.461
859.400,530.064,108.339,78.726
878.998,537.420,111.032,72.046
898.082,541.486,105.270,73.573
905.667,538.444,111.694,75.617
912.505,526.382,112.279,87.851
920.245,524.986,107.726,90.337
921.356,530.062,114.243,84.968
924.895,534.253,110.578,84.455
935.039,532.013,102.459,89.830
926.956,536.560,114.601,88.040
930.440,539.417,108.843,84.334
929.023,540.652,109.995,83.733
935.377,545.128,104.284,82.784
932.162,541.996,110.491,83.692
931.316,539.800,111.213,83.592
938.811,540.381,106.174,83.701
928.208,538.006,114.683,83.999
932.570,535.705,110.278,85.468
