635.856,241.702,272.834,347.524
633.268,192.805,238.287,404.293
646.445,155.868,220.858,450.447
647.735,172.702,216.517,443.582
654.623,181.583,211.061,438.204
654.092,200.071,216.690,425.386
661.460,198.072,215.390,437.719
667.538,212.443,209.398,427.387
673.373,221.559,205.507,425.857
672.199,223.266,206.290,432.715
681.717,229.656,199.347,428.507
683.950,242.785,203.748,410.370
692.859,247.820,191.708,398.774
692.064,250.693,195.925,398.186
670.251,259.597,222.119,390.791
671.727,266.419,220.222,392.776
693.140,271.882,200.879,388.257
679.184,271.336,214.869,382.130
697.758,259.705,203.154,397.606
676.348,272.834,216.200,390.976
677.791,271.684,221.493,392.643
667.194,265.029,231.478,401.061
668.667,266.840,228.478,397.228
666.993,278.721,222.737,378.499
660.504,274.523,232.890,358.818
657.438,266.829,240.494,351.020
657.411,263.865,241.409,346.839
654.300,260.468,244.137,345.417
649.477,269.287,254.450,340.273
647.966,257.554,255.072,345.076
653.322,268.633,253.085,333.367
644.573,256.190,258.642,345.734
647.848,247.487,263.792,346.469
647.379,244.823,257.174,347.698
650.996,222.583,251.941,368.805
651.338,180.892,247.222,400.949
654.915,136.806,252.191,451.754
665.503,168.187,241.442,423.492
666.922,147.289,242.543,457.419
668.046,169.911,256.121,501.401
686.091,174.068,253.355,489.325
687.078,188.421,267.946,421.444
676.065,203.480,279.606,437.168
687.005,191.069,271.767,459.180
689.910,212.968,265.677,462.836
699.077,225.961,249.039,440.945
695.226,245.405,269.612,432.559
705.471,261.431,263.204,433.628
686.518,269.476,291.629,415.584
692.051,285.606,285.697,419.900
686.437,300.291,294.127,415.893
687.868,253.005,300.586,455.071
688.785,227.536,320.571,474.389
684.059,217.497,333.658,503.686
687.920,231.785,342.447,502.404
697.345,224.683,319.494,507.777
689.206,252.226,332.698,485.653
696.567,251.015,336.406,489.857
696.632,257.652,325.644,505.748
698.885,268.629,337.179,487.528
703.869,272.038,328.349,475.403
728.966,272.204,311.771,463.162
733.621,278.824,307.897,435.426
742.188,283.355,305.547,423.258
737.874,277.561,301.789,405.262
732.000,282.056,331.162,401.255
730.902,285.998,319.762,374.859
731.184,283.440,322.560,391.680
729.915,288.713,320.186,381.975
727.233,286.788,332.040,396.786
731.271,287.732,310.607,378.935
732.082,285.229,319.001,363.666
729.656,284.253,317.750,337.947
734.625,279.570,315.109,336.814
736.322,280.330,365.086,320.954
757.975,274.484,371.374,376.846
761.403,272.683,366.885,373.972
754.520,270.984,370.026,371.723
764.811,272.093,358.275,362.577
763.125,265.468,360.177,371.449
758.895,264.649,367.321,371.137
753.741,263.645,369.083,364.793
750.667,260.874,367.310,365.740
753.673,237.271,366.504,389.964
786.458,162.009,334.804,460.445
790.596,164.141,323.280,463.146
787.084,159.756,328.441,472.853
795.179,157.279,319.551,474.020
789.687,170.588,323.468,453.744
792.608,174.185,323.481,440.031
791.927,184.268,325.639,407.859
794.067,170.864,325.440,381.615
788.777,185.822,335.479,342.436
780.942,186.794,334.417,345.677
787.551,177.921,330.654,369.511
794.128,186.253,324.205,368.204
802.492,186.701,318.834,369.955
798.695,196.535,324.895,359.125
804.302,201.148,317.051,352.697
799.247,197.607,323.711,358.685
803.430,207.842,319.590,353.765
803.985,163.188,318.904,393.430
806.215,85.890,311.833,474.361
806.777,80.243,316.248,479.535
810.392,99.865,312.013,466.926
810.521,78.616,311.007,488.484
808.048,89.224,315.262,480.456
816.167,85.949,303.849,480.452
826.851,87.967,298.742,481.509
846.478,83.370,278.635,486.268
826.957,86.042,299.244,452.438
798.663,82.437,326.573,440.733
746.791,94.142,369.437,423.383
728.780,125.227,398.413,393.338
735.482,116.127,387.302,404.507
735.832,117.772,387.717,399.330
727.428,122.792,398.872,407.065
732.673,130.612,405.159,395.636
728.981,117.367,412.053,410.017
726.732,142.480,420.050,392.298
724.054,138.328,417.750,395.717
727.962,139.276,416.177,392.523
722.831,158.562,420.780,372.275
732.652,150.832,406.614,366.690
718.927,145.826,459.787,341.453
715.888,145.123,504.349,343.654
718.031,144.184,515.510,341.406
716.359,140.792,519.997,353.730
704.440,145.410,538.581,355.979
698.555,140.810,545.429,367.008
696.863,142.616,543.582,373.242
690.549,140.780,536.603,372.203
676.316,136.598,541.366,370.636
684.581,145.116,526.858,361.659
672.913,146.571,526.755,367.228
667.125,150.056,527.182,373.998
656.265,155.998,529.243,367.784
653.010,159.017,519.165,363.770
643.999,164.070,520.797,356.860
632.236,171.245,522.916,376.240
618.637,172.081,525.222,370.107
616.312,180.886,524.933,366.318
604.604,190.776,519.302,361.026
592.473,187.054,519.928,366.789
580.237,196.884,523.495,356.717
568.857,204.491,523.511,353.349
559.656,188.798,526.220,374.417
548.941,109.606,518.371,457.853
537.843,73.915,529.293,498.724
519.526,77.479,529.813,503.151
521.237,92.480,524.087,508.335
533.855,102.239,512.593,504.827
547.586,106.800,423.610,519.968
555.791,113.306,400.312,496.929
573.006,109.612,394.324,577.273
570.648,126.037,398.608,563.499
577.312,134.979,402.172,513.916
594.964,148.620,400.322,489.141
597.632,149.810,394.569,461.447
589.824,156.431,398.616,476.712
601.843,162.641,388.611,476.410
598.434,162.030,390.875,473.451
621.859,167.035,379.090,440.555
631.933,168.901,373.603,430.807
652.820,176.719,367.116,386.921
665.305,179.079,364.894,401.167
672.585,188.192,360.970,368.265
673.312,174.702,370.206,388.125
674.572,184.720,369.639,369.196
679.571,185.944,372.698,384.390
681.873,189.716,371.694,390.385
691.497,192.052,366.353,436.526
697.145,193.337,364.688,480.725
701.447,206.153,359.094,437.216
695.305,201.728,366.488,479.026
704.110,198.138,356.042,477.745
691.376,223.638,365.525,478.631
706.525,135.670,350.595,534.847
689.199,122.265,373.679,569.333
704.880,129.236,355.182,546.596
702.362,116.371,369.581,566.086
682.019,123.991,379.670,568.162
717.399,147.921,349.359,559.103
684.034,133.044,383.484,560.854
723.791,151.663,342.911,553.958
739.313,194.373,341.298,542.745
735.945,183.358,353.166,556.744
737.817,226.952,359.216,487.132
733.902,220.929,362.674,467.177
736.310,218.051,359.855,445.736
730.105,239.573,361.387,449.821
726.849,243.940,350.338,445.934
722.594,220.013,358.649,437.419
710.709,238.091,372.597,459.075
706.778,250.059,355.757,416.104
702.467,258.441,357.856,416.252
700.286,264.328,371.294,405.927
702.770,266.310,317.865,404.941
691.270,278.164,323.108,401.151
697.596,278.692,298.903,405.396
690.919,256.827,273.150,424.972
685.482,245.207,277.378,434.834
641.644,212.627,315.073,471.214
642.029,203.979,317.914,480.473
636.084,198.896,318.288,480.028
641.413,200.634,320.454,477.394
645.596,199.016,317.456,480.807
641.684,198.478,319.829,469.184
636.942,184.379,336.170,483.570
630.828,190.411,340.642,485.923
637.634,185.138,333.753,476.658
640.434,180.673,330.314,487.514
651.015,180.785,324.476,486.070
643.953,180.935,333.678,488.880
642.383,190.410,336.824,483.294
642.722,178.672,330.823,478.586
641.538,191.087,341.596,468.484
642.120,201.035,335.167,436.007
642.311,206.430,337.221,431.176
633.837,194.798,342.521,434.277
637.642,197.484,344.023,450.821
639.271,199.106,343.905,466.775
643.739,206.565,341.411,467.390
644.135,208.058,329.873,457.985
639.716,213.699,330.309,498.029
650.736,215.674,294.722,536.030
645.261,220.611,293.549,534.797
634.128,226.659,313.650,526.539
634.209,235.209,312.439,520.017
632.576,241.646,303.452,511.837
622.820,244.198,198.664,512.647
618.133,261.807,181.059,486.955
603.515,265.257,191.802,495.398
600.348,270.887,215.784,508.807
593.761,272.384,245.409,514.638
599.014,279.367,249.189,508.914
601.189,275.832,275.211,506.950
605.585,281.501,277.803,494.130
602.333,292.591,285.919,485.339
601.318,298.019,285.566,489.594
594.242,293.046,296.622,467.470
596.120,298.012,295.825,480.309
591.424,325.049,296.233,441.322
584.082,304.672,304.944,477.847
577.463,324.234,309.984,445.992
560.524,346.537,330.710,447.512
525.204,313.836,361.382,462.834
536.221,297.763,348.264,484.151
574.737,286.538,314.533,496.804
571.205,307.283,314.106,488.357
578.677,232.584,309.448,555.495
580.123,235.092,312.151,564.624
582.250,225.613,311.219,578.255
582.137,235.023,310.760,583.277
585.645,197.683,305.738,599.136
586.128,268.268,301.330,540.470
582.321,268.851,309.510,551.972
588.553,305.774,306.741,499.898
584.700,307.670,302.647,504.171
581.928,277.950,305.930,547.230
579.034,319.190,309.097,505.695
574.298,336.877,309.944,474.228
565.502,318.589,320.980,507.316
564.282,311.949,319.099,509.820
566.395,279.284,309.333,550.161
565.886,269.497,343.619,562.806
564.194,273.578,348.509,549.078
563.497,313.086,384.426,495.820
558.713,328.265,474.734,497.797
570.878,312.826,468.448,516.526
574.454,367.279,473.276,447.913
568.565,343.586,482.064,474.171
569.808,357.547,482.287,465.000
558.837,363.539,486.932,462.522
560.203,354.929,484.930,467.992
554.413,354.046,487.050,458.683
558.376,298.179,486.482,516.684
558.284,325.635,493.081,493.828
548.404,286.384,497.022,533.572
546.263,229.964,504.394,590.871
550.257,261.148,503.942,554.995
549.064,227.908,512.970,600.975
536.060,239.075,524.397,595.342
544.413,239.444,524.619,601.816
538.246,239.890,529.944,593.232
533.461,240.885,538.327,602.213
543.924,237.969,532.266,601.187
535.007,231.146,540.426,617.865
531.056,240.027,553.247,605.906
519.052,243.316,561.109,615.811
504.024,259.638,578.048,581.087
493.498,256.884,587.878,576.291
498.559,233.175,594.360,656.681
475.529,250.016,619.993,559.932
477.678,252.735,622.362,634.664
459.389,273.458,579.721,588.558
459.907,242.728,546.828,655.034
457.917,246.258,542.733,627.401
458.711,257.716,560.552,557.072
460.530,243.472,555.601,593.176
470.758,251.817,550.791,592.264
475.262,262.539,555.336,599.905
484.864,252.418,539.179,616.519
475.041,250.340,559.095,600.230
480.600,266.512,557.930,562.588
466.479,268.006,578.399,572.411
465.031,265.693,575.013,526.016
462.965,256.122,567.358,526.920
422.914,288.301,609.040,449.445
403.759,282.839,638.971,458.476
409.667,294.498,643.997,408.067
403.641,282.360,640.759,406.132
421.878,277.028,627.346,380.034
432.882,285.482,616.879,410.216
447.670,289.497,608.729,366.488
451.893,279.844,604.180,351.131
474.115,265.490,575.702,356.929
473.683,250.843,585.481,371.266
489.610,213.389,571.134,389.035
488.624,113.567,570.637,488.314
484.160,48.400,576.499,561.879
505.381,28.930,562.337,562.859
497.660,22.882,574.580,587.186
513.593,49.764,565.540,541.882
512.818,54.486,557.253,536.270
512.853,42.536,548.887,546.754
525.372,55.420,543.517,539.828
521.410,66.559,548.727,543.859
524.472,70.920,549.124,544.193
538.603,68.618,542.166,548.095
597.772,96.753,475.575,564.278
654.537,116.709,418.286,510.669
652.683,123.106,420.009,516.974
667.576,137.099,405.776,516.056
673.306,136.202,399.427,513.230
676.995,145.074,397.184,514.134
679.605,153.114,390.306,497.521
681.723,151.599,399.802,519.769
685.969,140.048,389.407,536.183
693.228,151.325,386.127,525.793
687.287,156.285,408.816,510.671
670.074,137.406,393.453,515.953
660.980,146.324,366.301,527.044
653.650,146.765,365.075,537.049
656.202,154.234,361.591,532.997
645.263,145.665,387.938,549.099
648.494,154.065,392.407,539.061
642.072,158.193,405.301,536.963
648.878,171.230,403.620,526.560
655.695,167.685,401.440,525.632
664.740,170.081,391.862,542.103
663.466,178.156,396.740,542.958
661.921,188.780,401.344,519.831
670.178,177.738,400.861,519.807
680.108,216.072,386.268,466.657
683.943,189.860,389.658,461.818
696.704,159.818,387.483,455.692
701.733,53.680,396.618,558.577
718.996,57.043,388.944,565.580
720.391,27.832,384.177,593.799
727.073,41.335,388.659,576.185
735.491,53.341,380.734,569.281
737.964,59.932,380.785,564.739
740.966,68.273,377.736,560.620
740.590,70.156,375.756,554.764
748.158,79.383,368.161,540.348
746.171,75.072,365.838,510.262
754.322,66.836,357.119,510.843
750.476,76.205,362.229,501.661
751.098,75.299,356.341,498.422
749.990,78.941,354.392,506.840
746.402,85.195,350.427,515.928
732.291,83.496,349.087,515.717
732.760,65.037,349.780,498.380
732.452,70.002,352.824,475.212
732.920,67.352,355.353,463.882
724.089,73.747,359.715,459.522
727.400,69.670,358.959,470.716
728.221,73.866,355.682,464.796
728.113,76.858,354.231,461.995
725.492,77.686,359.590,465.368
721.278,86.137,365.842,465.721
720.553,108.288,371.376,460.362
729.189,130.457,369.322,453.463
736.743,146.623,361.081,445.953
737.995,163.917,362.945,444.618
747.477,199.989,356.932,427.964
745.157,216.350,365.709,430.289
738.980,248.579,377.084,415.610
755.841,255.746,367.861,414.945
766.528,259.185,357.675,413.099
775.474,266.714,351.263,407.359
781.307,270.994,348.121,406.475
779.236,281.970,349.556,389.664
789.419,284.934,339.883,388.916
795.043,279.957,337.312,393.361
763.240,247.005,376.927,415.665
750.022,218.962,389.586,439.101
723.409,135.974,415.381,509.662
734.148,79.359,403.318,575.124
723.048,54.006,416.491,603.867
719.926,61.656,424.151,617.006
725.165,72.325,409.582,625.637
724.347,65.044,410.940,648.562
710.148,51.364,412.815,641.430
717.127,57.910,407.202,576.327
709.199,39.433,410.644,526.127
710.360,54.260,408.690,502.029
693.923,72.500,418.520,483.556
691.038,75.825,416.393,487.984
689.014,70.576,415.555,496.302
664.611,95.451,433.355,473.828
644.454,103.432,443.864,466.637
650.328,112.712,400.306,529.748
654.929,139.120,375.113,531.351
642.382,123.601,395.320,547.448
637.799,157.514,364.537,437.265
618.296,164.611,405.763,410.531
615.674,171.763,400.264,403.423
605.815,188.361,391.585,388.016
595.211,181.055,356.503,405.570
598.362,150.357,307.987,447.822
588.044,138.129,295.744,463.077
581.961,96.323,294.718,511.194
582.505,96.338,287.701,515.826
576.026,98.291,274.101,513.951
581.744,111.882,262.952,507.074
572.107,133.518,271.341,491.533
569.680,141.484,265.634,489.113
571.609,149.251,258.756,476.215
573.961,129.986,254.573,497.126
575.607,145.213,250.151,491.166
574.356,155.121,243.802,512.280
577.628,171.788,231.166,516.491
573.010,164.664,264.359,475.067
569.823,169.082,315.767,467.420
573.265,190.660,320.049,454.567
568.706,191.339,319.629,454.164
584.945,175.792,305.417,487.105
591.782,188.927,294.335,471.059
602.974,185.832,289.130,472.679
610.608,200.588,285.674,452.889
605.742,227.233,291.160,420.690
600.420,212.713,316.721,426.225
591.042,176.374,334.797,452.258
601.587,145.322,307.351,496.565
638.666,33.703,280.150,601.630
652.160,13.911,257.974,619.100
667.471,11.508,258.490,621.058
697.624,20.895,234.827,614.386
715.736,37.654,216.364,596.941
740.670,45.888,200.839,616.901
764.597,59.763,194.282,594.620
781.550,75.787,192.804,573.649
765.291,82.515,230.652,581.238
748.564,97.083,264.975,570.088
736.812,95.144,300.509,578.164
751.493,108.897,307.730,566.067
750.162,123.745,312.931,557.918
748.689,120.410,320.129,562.736
761.622,117.455,311.740,561.253
765.301,112.805,319.492,553.724
712.875,125.690,381.449,529.905
723.107,113.844,371.358,522.473
735.187,170.129,362.020,417.727
735.097,210.446,360.834,376.385
735.143,209.754,362.579,388.037
733.271,216.689,363.149,383.251
736.598,212.344,359.643,396.652
740.443,223.427,352.607,397.979
743.120,228.273,353.696,399.091
745.994,236.370,346.395,425.306
754.997,254.555,357.149,394.579
748.571,255.299,416.692,371.614
749.854,263.297,416.119,364.992
750.818,242.321,392.140,390.176
756.036,261.140,369.648,374.075
750.487,239.779,376.435,395.018
757.493,246.097,372.558,391.454
751.491,229.836,358.790,407.722
747.828,235.815,347.848,400.535
742.503,262.929,344.810,386.307
740.496,254.495,339.050,397.424
738.319,254.932,335.506,408.006
731.972,287.396,341.334,375.205
729.712,288.333,347.331,381.110
716.647,308.759,375.181,369.836
718.290,308.642,378.492,372.413
710.571,306.170,364.630,383.731
701.680,310.656,330.109,380.477
695.438,266.107,295.537,427.342
690.306,224.864,279.715,473.051
682.321,226.122,309.460,479.234
676.154,228.271,266.677,479.838
672.949,233.935,267.287,475.982
670.254,235.760,261.194,470.453
662.827,244.203,255.623,467.315
667.992,242.633,245.223,468.953
670.387,246.106,240.253,469.890
671.848,253.469,230.130,469.681
671.769,262.491,224.528,470.165
648.876,272.817,253.499,467.714
668.382,277.630,239.631,464.462
644.624,284.679,257.878,456.014
641.700,292.221,264.477,454.963
642.527,293.019,260.105,457.911
663.330,298.971,228.812,449.975
668.624,307.270,233.997,415.527
637.781,313.560,297.660,390.913
650.111,311.750,299.085,391.683
632.393,310.618,313.445,398.676
647.051,310.281,301.779,390.497
634.233,316.985,310.505,388.073
636.275,324.788,305.676,380.048
636.773,318.316,311.877,367.694
634.718,323.821,305.260,361.698
634.971,324.647,316.027,363.839
629.711,322.379,324.182,355.634
633.239,335.502,325.516,336.851
644.524,258.515,299.672,411.386
703.051,179.953,235.296,479.087
705.908,125.336,226.720,532.146
692.257,105.979,226.720,559.784
714.852,120.319,189.707,542.920
700.084,123.772,198.786,549.745
700.002,111.588,192.846,569.896
698.078,105.675,190.330,586.542
701.225,134.873,190.259,557.248
709.039,126.242,185.342,569.601
718.153,129.227,213.841,575.175
716.197,139.714,186.501,570.178
723.349,177.353,192.861,537.387
735.184,170.656,181.848,563.655
731.974,154.468,205.233,587.879
732.564,184.880,233.993,536.096
732.351,162.980,261.549,543.418
737.024,182.814,278.925,539.975
742.938,192.368,297.029,528.391
741.974,191.626,289.488,533.439
745.903,179.316,290.476,541.579
719.781,207.112,322.385,523.217
742.786,184.791,297.187,554.220
736.140,202.504,310.294,521.692
724.243,198.942,323.337,523.661
702.744,216.310,349.685,473.784
694.348,215.315,353.598,505.678
685.517,197.411,354.794,474.090
672.506,218.191,386.179,474.435
672.393,201.580,374.836,489.272
661.443,232.927,391.892,462.385
655.587,217.808,398.363,459.701
648.845,228.400,406.508,442.675
646.431,218.095,403.290,454.718
661.914,219.020,389.469,457.453
615.015,227.593,435.168,447.753
600.916,227.897,448.148,457.394
599.279,272.350,447.892,415.994
618.773,264.359,425.909,427.301
631.158,257.725,416.674,435.189
637.672,290.818,406.460,405.471
636.333,282.447,415.454,414.932
636.952,298.580,407.844,407.098
640.305,281.727,401.979,426.991
639.886,290.553,399.120,425.861
633.804,284.082,402.947,431.191
631.164,283.974,404.447,431.148
626.237,289.725,404.325,433.839
576.832,300.909,447.235,422.440
562.284,332.193,467.881,409.682
482.549,310.198,536.373,416.900
475.630,305.945,536.320,415.954
506.232,310.952,515.252,423.643
559.068,308.088,449.830,421.856
598.417,319.315,414.690,419.710
589.784,301.676,422.667,438.009
596.372,294.969,418.944,440.954
593.915,298.318,416.069,436.805
568.032,349.128,440.439,395.313
588.996,313.642,419.188,431.077
599.842,308.758,402.681,433.914
618.534,285.844,380.889,454.409
642.362,292.120,366.772,450.305
678.622,269.458,330.307,465.400
687.498,260.835,319.068,473.930
676.659,268.169,333.694,464.240
684.705,264.460,331.964,465.704
681.137,278.669,328.912,456.753
681.305,287.581,338.719,442.457
686.172,292.399,336.495,439.323
695.204,294.824,335.286,446.325
692.784,274.590,336.629,464.434
703.400,278.127,328.804,475.357
700.016,281.774,336.938,454.562
708.428,273.781,333.306,459.297
711.608,272.287,334.176,474.442
715.938,270.584,330.433,479.365
723.334,275.507,330.134,459.957
728.706,284.232,330.031,454.137
732.397,278.847,324.338,462.365
748.768,268.385,316.767,473.352
749.011,271.679,310.563,469.119
747.213,279.949,320.050,451.499
762.992,273.569,308.899,457.428
762.232,275.292,312.965,467.318
761.595,270.999,312.810,466.240
765.140,283.273,308.359,454.559
766.752,277.664,308.559,455.795
768.891,275.206,307.859,463.773
767.058,274.264,302.733,461.571
765.812,278.526,302.674,470.166
763.999,285.055,308.082,492.637
763.533,274.245,307.628,465.218
761.845,286.643,317.224,457.701
764.177,281.459,310.038,453.128
761.427,288.587,317.902,453.239
761.007,289.780,338.149,453.920
759.475,280.222,344.828,456.380
759.825,281.317,347.617,456.381
760.388,270.712,340.763,469.824
756.658,280.162,346.311,458.477
758.224,280.808,363.653,456.817
758.132,263.709,350.979,471.166
755.892,265.245,368.260,467.252
752.131,273.683,356.500,457.567
757.726,270.623,320.478,489.159
746.800,271.858,317.746,500.238
750.353,257.856,315.885,547.305
753.338,255.118,325.650,551.321
756.529,256.200,347.510,513.275
754.977,274.052,329.421,454.942
756.467,263.412,316.520,467.056
757.054,268.266,314.056,467.981
760.887,256.484,317.973,469.430
761.676,270.774,319.237,465.946
766.958,263.613,316.369,465.534
764.771,253.509,321.392,476.528
766.007,272.853,319.534,466.517
768.619,264.737,317.401,467.907
765.445,271.757,322.670,470.981
766.326,281.127,317.041,454.780
768.819,281.999,317.209,463.152
768.234,272.165,315.852,465.023
768.231,278.244,321.766,461.651
768.441,277.709,316.613,461.950
770.684,273.586,312.845,460.659
768.608,274.506,314.154,457.480
771.224,268.446,311.876,462.178
769.497,275.783,317.172,461.951
772.791,267.129,316.889,462.672
774.488,277.286,317.959,458.062
768.403,260.643,318.446,463.320
770.959,257.882,321.927,466.545
772.539,254.983,313.316,470.460
771.776,264.334,312.359,518.464
762.058,245.046,331.831,562.053
771.124,253.452,352.135,556.960
768.195,251.435,359.441,544.595
768.321,245.139,372.160,541.233
768.002,239.795,391.432,529.417
765.658,239.602,406.242,534.161
774.935,239.820,394.558,496.443
765.006,242.246,385.773,473.705
771.774,238.662,372.429,509.142
769.531,239.035,370.980,467.034
769.720,234.763,393.657,477.943
762.562,233.032,408.008,473.949
756.298,238.788,384.755,473.915
762.999,224.710,316.156,483.726
761.857,242.277,316.035,476.945
759.410,232.284,309.483,476.734
759.013,224.492,309.476,479.317
758.629,226.897,314.858,489.093
757.276,224.571,308.950,470.416
750.448,226.040,318.505,483.120
748.418,221.832,316.790,490.943
740.854,227.641,327.663,482.667
743.239,219.895,322.964,491.353
738.463,231.748,326.269,474.699
735.835,220.986,331.084,493.039
733.521,223.458,338.396,480.438
738.614,213.297,328.814,492.476
731.307,236.609,333.713,466.205
735.948,222.918,327.283,478.708
733.587,257.781,323.721,443.705
737.557,279.945,317.002,415.252
720.500,283.656,335.144,420.218
687.085,303.518,369.008,397.100
649.128,329.085,407.082,371.368
575.584,343.800,480.838,369.636
567.662,311.371,490.841,409.243
617.155,338.771,432.261,396.408
639.211,333.272,411.272,426.285
650.229,358.386,392.181,419.471
662.096,347.767,384.812,391.605
659.159,345.935,388.225,397.525
643.010,351.659,398.235,408.127
644.434,340.920,397.791,424.344
634.557,353.338,407.891,430.981
612.960,367.096,423.175,407.672
603.191,369.140,434.065,416.379
647.080,364.556,396.882,415.088
657.490,380.991,384.812,415.211
651.161,358.410,386.734,452.875
646.933,384.561,396.476,403.171
642.889,399.328,393.623,383.322
649.631,403.145,384.365,402.397
647.667,411.952,386.589,383.169
647.178,402.141,391.623,388.737
652.961,414.482,379.892,393.794
643.771,413.973,388.478,387.947
621.565,431.011,411.451,373.915
631.047,404.710,401.192,410.442
646.546,423.132,382.485,380.521
659.828,417.509,369.867,414.582
663.886,435.679,361.906,394.452
672.142,445.656,356.350,371.253
669.863,433.246,360.265,396.680
667.545,432.654,363.212,406.459
669.333,439.278,361.390,413.973
669.538,456.971,352.593,374.462
648.738,443.921,377.352,376.435
632.101,447.377,393.192,373.823
624.773,447.805,403.960,379.165
634.265,461.077,393.608,380.413
654.633,448.421,371.281,387.617
671.123,444.106,352.451,388.131
669.534,456.606,355.508,379.860
669.795,449.629,355.214,382.682
670.148,455.969,352.474,380.130
672.439,458.464,353.132,374.610
638.930,467.070,380.139,363.915
648.058,474.560,373.892,363.570
664.252,466.922,359.396,376.222
680.131,465.368,342.214,369.973
685.083,452.934,338.142,383.393
701.768,439.577,321.565,390.998
707.770,439.022,310.932,393.853
707.857,414.965,315.015,414.768
716.879,401.054,307.137,426.268
719.549,413.158,300.341,422.810
711.391,404.837,310.908,423.319
710.500,397.137,312.732,433.021
714.150,421.740,299.079,418.035
716.326,408.129,302.482,422.469
717.370,401.305,302.509,422.262
722.829,402.997,295.317,427.028
723.868,398.911,297.136,414.005
726.417,393.388,289.756,425.112
733.369,378.336,287.127,429.298
731.092,381.080,295.242,435.884
729.914,370.945,306.816,435.279
751.186,371.534,294.322,429.262
748.263,361.872,294.488,436.555
753.070,359.918,284.949,429.903
741.856,362.269,307.030,425.915
759.308,351.657,338.357,433.422
757.157,344.246,362.689,431.480
767.756,354.815,347.512,422.643
751.197,355.372,349.148,416.045
753.575,346.474,325.287,474.144
751.316,333.362,285.499,504.467
752.333,333.556,288.121,506.314
747.946,334.297,292.989,455.037
744.497,328.635,295.640,426.242
754.532,324.781,283.118,429.973
754.670,329.763,283.852,418.787
758.058,324.408,282.697,429.414
752.848,319.474,283.772,430.274
753.857,326.321,283.291,419.907
754.580,323.967,279.659,420.156
757.066,318.323,276.806,425.910
755.573,317.083,278.600,421.556
755.129,317.503,278.700,425.666
757.571,313.697,269.076,425.518
760.413,315.766,269.676,422.413
754.854,309.596,275.666,421.349
755.914,313.039,270.415,428.342
747.967,308.705,279.320,424.969
758.220,311.952,274.516,420.754
759.857,308.226,283.549,444.175
752.032,304.158,350.312,428.700
762.709,347.423,402.343,380.210
753.889,295.420,390.856,433.830
772.771,318.960,358.447,402.127
776.952,297.396,351.199,430.251
784.152,308.370,344.477,411.728
773.614,290.338,349.177,435.108
781.471,314.617,345.910,414.475
772.242,310.856,343.078,424.123
779.669,317.181,345.480,412.575
772.041,314.949,344.360,406.726
771.914,328.668,345.498,392.021
774.001,314.408,354.735,407.001
775.107,320.696,388.717,392.332
774.876,325.283,382.055,390.821
776.506,332.521,379.070,388.044
772.722,337.092,379.911,386.213
771.204,339.390,378.535,390.484
768.531,343.437,379.507,392.627
770.640,346.998,384.097,385.534
767.680,350.445,381.590,387.896
764.335,357.335,386.505,379.171
761.414,356.188,388.509,381.446
761.157,366.162,383.722,383.267
764.595,362.435,379.130,385.726
761.362,374.722,382.428,375.151
762.764,369.301,376.294,378.507
753.471,372.365,389.930,379.687
