619.826,470.275,53.264,153.587
618.856,472.443,63.381,155.041
618.620,472.559,66.375,157.950
621.277,488.984,61.068,147.113
621.199,487.303,60.911,150.509
620.102,484.639,64.353,153.467
622.470,485.600,66.747,155.006
623.769,481.035,67.954,162.171
643.711,486.050,55.959,167.244
645.199,492.145,55.779,160.004
643.747,496.062,70.950,167.094
645.726,497.758,73.635,167.276
653.974,495.007,78.067,171.198
663.462,494.892,74.302,169.876
687.090,499.394,70.447,170.683
699.461,500.682,88.656,169.295
702.710,498.136,95.237,171.273
733.415,489.895,66.286,175.356
747.100,479.096,62.641,180.448
