119.087,151.732,9.097,22.685
120.371,150.521,9.697,21.688
124.250,145.947,9.349,21.611
126.338,139.061,9.176,20.351
128.136,134.077,9.319,20.377
128.766,131.432,9.700,19.651
126.604,129.478,9.363,21.175
126.704,130.234,8.835,21.022
128.221,133.237,9.400,20.366
130.597,134.431,9.438,20.344
123.634,139.145,19.461,20.941
114.262,147.429,18.011,25.635
101.399,146.053,14.298,24.978
87.688,151.996,30.002,24.681
120.244,147.033,24.871,30.794
131.471,129.821,15.160,30.929
140.817,148.651,21.620,22.118
150.930,144.455,10.268,20.030
150.030,140.584,9.261,19.735
145.357,135.682,8.053,20.327
136.706,121.242,11.907,24.813
113.019,121.870,14.654,21.657
128.393,126.106,9.374,21.183
112.373,122.037,20.502,24.353
121.904,124.945,13.230,26.546
115.163,124.456,19.502,31.202
113.339,139.373,18.946,20.897
126.257,148.856,10.605,22.090
131.372,152.655,9.645,21.199
128.129,149.869,9.411,20.694
126.448,142.977,8.667,22.589
117.342,128.196,9.846,20.695
110.479,116.237,10.932,19.500
108.640,110.945,10.281,20.467
104.990,109.449,10.418,19.743
102.934,113.661,10.773,20.760
103.220,121.471,10.314,20.683
102.580,132.636,9.270,19.967
90.180,130.048,15.440,19.328
80.314,141.158,16.040,20.615
78.057,141.401,25.997,23.742
101.093,131.383,28.530,25.821
121.187,147.415,13.528,26.831
127.416,159.254,16.521,23.732
124.489,159.647,16.269,24.233
119.199,153.511,22.075,29.608
111.381,144.747,28.685,28.499
124.278,123.227,22.818,34.395
129.182,155.811,18.711,34.544
118.151,153.246,21.348,26.964
118.116,148.064,24.707,26.546
115.677,134.885,24.389,35.188
102.378,141.389,34.456,32.336
53.296,159.550,39.708,28.645
60.085,149.067,39.127,26.112
75.629,143.609,31.616,24.173
92.283,131.691,25.585,22.332
104.585,120.006,21.073,27.147
100.757,116.811,18.538,27.601
122.525,143.289,22.213,21.095
114.226,128.153,22.409,28.220
121.363,127.512,14.983,27.007
95.137,134.547,17.785,21.989
90.777,121.700,21.999,24.397
80.941,111.030,23.512,24.373
75.398,109.485,21.384,20.764
79.705,115.272,17.313,22.490
79.389,114.353,17.955,27.948
94.842,129.721,11.034,23.290
97.029,127.369,11.583,20.711
103.947,126.181,11.965,20.439
111.453,127.052,10.947,20.176
111.574,125.121,12.345,17.973
116.431,128.075,11.232,19.963
116.305,124.116,10.245,19.299
111.066,111.837,10.627,19.907
103.365,100.235,12.653,17.863
96.326,86.130,13.640,21.913
95.860,85.780,12.835,18.300
82.072,78.862,14.702,24.159
65.981,100.564,21.013,21.430
71.291,106.093,22.247,21.042
70.763,104.549,20.836,21.263
71.800,107.742,24.662,20.637
80.049,106.479,17.630,26.160
77.519,112.596,23.719,19.959
80.358,110.438,13.385,34.623
84.149,136.864,14.997,25.837
88.248,144.160,10.520,24.695
89.995,149.219,11.556,24.033
95.966,155.263,10.276,23.648
103.002,159.665,8.991,23.557
109.926,164.590,9.879,24.186
111.587,161.182,10.590,25.681
109.793,155.618,8.893,26.033
104.870,151.112,9.192,24.084
96.241,140.497,10.584,25.192
96.704,145.320,10.896,24.666
95.205,143.360,10.108,26.547
89.024,143.269,9.313,24.213
87.299,147.447,9.274,25.785
102.916,155.942,9.787,25.899
102.608,156.948,9.867,25.326
110.265,163.674,10.445,25.128
111.836,167.414,14.409,24.188
110.627,167.342,9.083,25.719
109.546,172.575,9.944,25.612
108.068,175.053,11.546,25.753
104.009,172.037,9.130,26.772
103.584,168.621,9.790,26.882
102.970,166.442,10.757,26.086
99.538,161.860,9.127,26.097
99.436,161.807,9.780,25.568
99.159,162.722,10.065,26.402
97.725,164.166,9.871,25.599
98.266,167.241,9.171,24.219
99.674,167.975,9.105,26.319
98.606,168.714,9.840,26.479
97.351,170.943,9.916,25.967
96.889,171.281,9.304,26.539
94.124,169.997,9.706,26.496
95.274,168.473,9.714,26.041
100.856,169.080,9.977,25.428
96.372,163.643,8.737,25.446
92.660,158.730,9.288,24.594
93.985,154.914,9.339,27.053
95.263,153.498,8.349,26.932
91.763,154.152,9.550,25.613
95.263,160.642,10.382,24.870
96.468,162.347,9.521,25.780
90.537,159.743,10.360,24.922
88.405,158.480,10.767,24.599
86.084,155.860,11.325,23.716
89.240,156.624,10.825,24.881
86.629,150.918,11.066,24.186
77.791,139.625,13.082,22.827
77.003,137.018,13.242,23.278
74.789,132.569,12.791,23.615
73.035,127.974,13.009,23.120
73.681,124.876,12.850,23.242
76.502,121.489,11.728,22.777
77.115,119.631,11.227,23.137
77.899,119.191,10.631,23.418
79.330,123.285,10.926,23.409
83.271,131.699,10.026,23.892
90.833,145.990,9.935,25.104
96.897,161.229,10.216,25.656
101.316,175.598,11.045,24.891
105.387,187.857,12.777,25.942
102.596,193.861,14.144,26.259
102.927,199.749,14.290,26.191
101.531,203.334,18.796,26.395
100.745,204.691,18.542,25.987
100.573,204.253,19.950,26.756
100.085,203.537,20.316,27.099
95.373,200.414,19.468,28.596
93.329,197.601,19.350,27.106
87.712,192.139,18.800,28.936
95.145,197.057,17.844,27.811
103.894,206.809,19.467,26.298
107.185,215.073,19.462,26.590
117.123,224.325,20.176,26.598
122.626,230.383,18.930,25.811
131.132,238.555,19.702,25.498
137.759,241.399,20.091,26.805
137.742,241.073,18.488,27.217
137.502,240.412,18.982,26.749
134.604,237.501,19.220,25.893
132.835,233.043,17.837,27.134
131.366,229.907,18.812,25.298
130.406,225.405,18.924,26.206
129.041,223.678,18.080,26.396
122.556,217.546,14.829,28.624
121.952,223.265,19.435,26.115
122.449,228.075,19.845,26.782
123.377,232.798,19.494,27.644
120.323,234.820,19.013,27.273
120.874,234.391,19.778,27.789
121.117,229.601,19.603,27.431
115.895,221.682,19.463,26.817
107.271,210.859,19.501,27.490
101.276,200.190,19.435,27.279
96.130,183.426,13.385,28.325
100.585,176.442,8.871,27.203
102.602,171.212,8.724,26.050
103.911,169.085,9.365,24.822
105.984,166.439,9.223,24.773
108.405,163.660,9.312,24.501
105.948,159.229,9.046,23.902
99.610,151.701,9.409,23.679
88.045,142.843,11.794,24.185
80.755,137.163,11.599,24.290
76.936,133.556,10.471,24.219
65.306,121.455,14.491,21.482
63.794,121.617,13.923,22.010
66.714,121.569,12.771,21.279
70.731,123.887,11.215,22.147
78.558,131.853,9.458,23.603
79.053,136.248,10.455,24.955
80.413,142.282,11.425,24.168
93.709,153.175,9.474,25.913
106.881,166.502,9.603,24.693
105.193,167.607,9.868,24.183
101.575,165.069,9.914,24.488
99.399,159.305,10.329,24.015
95.187,150.854,9.335,22.866
92.148,142.144,10.891,22.150
96.902,140.000,10.998,21.992
103.058,139.676,9.509,22.980
109.038,143.894,10.272,22.812
113.106,145.881,9.586,22.306
113.856,153.080,10.337,21.788
116.500,160.521,10.007,22.796
116.004,165.004,10.022,21.828
120.336,170.412,9.754,22.806
118.844,167.688,9.499,23.403
112.307,163.989,9.922,23.757
106.292,157.747,9.553,22.347
96.789,150.545,9.851,23.325
92.037,146.352,10.593,22.901
92.961,145.939,9.830,23.549
93.343,147.206,9.891,23.794
97.888,151.866,9.875,22.867
100.179,157.954,10.416,23.082
103.258,162.095,10.701,22.909
110.325,167.173,10.019,23.362
115.984,173.586,9.861,24.094
122.003,176.144,9.207,23.398
124.340,175.930,9.635,23.662
121.832,171.250,9.279,23.144
118.651,165.981,9.210,22.609
117.495,161.854,9.392,23.949
112.376,157.614,10.260,22.794
107.642,152.736,10.102,22.719
105.322,148.896,9.951,23.173
102.090,144.018,10.156,22.572
100.002,140.562,10.906,21.398
101.212,137.310,10.352,21.971
100.190,136.070,11.041,22.718
101.822,137.836,10.359,21.613
100.256,136.002,10.888,21.598
99.207,133.982,11.054,20.476
97.813,132.962,10.914,20.184
98.091,132.782,11.505,20.353
97.290,131.831,11.644,19.848
97.155,130.340,11.357,20.918
95.548,129.341,11.025,21.168
91.814,127.366,11.629,20.756
92.383,126.255,11.279,21.786
92.853,125.930,11.747,21.390
95.547,126.166,10.792,20.655
95.447,126.267,11.766,20.902
96.218,124.813,11.263,20.261
95.018,125.212,11.500,19.571
94.986,124.490,10.900,20.268
92.405,124.038,11.470,20.130
90.382,124.022,12.035,20.004
88.984,123.004,11.642,20.829
85.677,119.995,11.828,21.414
84.748,119.370,12.246,20.468
84.397,118.967,12.213,20.178
85.800,119.565,12.177,20.015
88.137,121.482,12.132,21.329
87.889,121.680,12.127,21.195
87.494,121.184,12.171,20.610
84.282,120.938,13.258,20.024
83.208,120.259,12.700,20.535
82.126,118.961,12.926,19.655
81.137,118.984,12.689,20.015
80.127,116.897,12.347,20.173
79.031,111.512,12.604,21.108
80.608,111.062,12.823,20.340
85.386,112.791,12.989,20.997
93.638,121.729,11.491,21.116
98.692,129.450,11.788,22.214
97.736,135.710,10.649,22.429
89.094,141.388,12.563,21.616
82.280,141.719,11.944,22.589
75.294,133.926,11.781,22.188
62.148,124.844,14.511,21.397
55.989,114.740,14.288,22.250
46.822,100.428,15.694,19.906
39.485,88.678,18.502,19.239
38.743,81.870,19.314,18.444
48.133,90.945,16.931,19.571
59.094,100.955,17.525,18.369
71.384,113.390,15.025,20.420
76.229,124.772,14.083,20.603
82.362,131.790,13.553,20.333
87.205,142.843,11.866,21.600
88.406,149.275,11.990,22.480
87.029,150.643,10.935,23.481
79.333,137.530,11.602,22.705
70.806,127.013,12.784,21.978
72.157,118.815,13.782,21.398
79.270,117.035,13.043,20.783
87.050,121.772,12.473,21.219
93.443,130.113,11.952,21.634
92.966,136.521,12.477,21.696
91.725,143.270,11.248,21.721
87.702,146.121,11.774,21.440
84.487,145.237,11.812,21.791
77.555,137.103,12.551,21.868
68.673,124.142,13.796,19.549
60.566,111.486,15.488,20.046
54.707,100.454,15.739,18.465
57.408,97.755,16.336,19.798
52.975,93.473,18.038,18.034
58.582,95.588,16.882,19.729
63.125,100.680,14.240,19.060
65.524,103.859,16.055,18.655
72.243,112.310,17.065,18.995
82.551,119.594,14.224,19.368
87.268,124.818,11.609,20.556
86.339,120.761,12.580,21.426
86.455,119.505,13.366,19.888
91.943,127.524,12.129,21.343
97.110,139.028,12.138,20.302
99.449,147.146,11.660,21.412
98.451,153.796,10.643,21.915
92.716,153.840,10.816,21.325
86.222,150.772,11.542,22.209
85.034,147.551,11.473,22.426
83.529,142.638,11.643,22.595
80.986,135.661,11.853,22.890
74.397,126.118,13.265,22.648
69.178,117.803,14.142,21.322
67.807,114.503,13.873,21.021
67.823,115.083,14.072,20.272
69.799,118.957,14.082,20.462
72.264,121.330,13.566,21.885
68.295,120.148,14.598,21.321
70.129,123.596,13.519,21.261
70.095,125.617,13.818,20.446
69.949,127.401,14.261,21.334
73.655,129.801,13.530,21.534
76.311,132.859,12.715,22.822
76.860,135.143,12.654,21.968
74.050,133.709,13.057,22.815
72.837,131.951,12.719,22.599
67.522,126.996,13.528,22.459
64.496,124.965,13.536,22.590
54.830,118.374,15.434,21.327
45.442,112.045,16.987,21.240
44.185,108.411,15.123,19.827
41.045,105.371,17.163,20.420
43.536,109.567,16.772,20.982
48.912,111.952,15.796,21.446
51.510,113.079,16.066,21.859
52.156,115.452,15.372,20.328
54.615,118.397,14.960,21.510
53.266,119.735,16.311,19.648
55.267,121.390,14.984,21.392
56.755,122.629,14.825,20.993
54.133,121.015,15.849,21.764
55.020,123.216,14.389,22.073
55.255,125.923,14.541,22.768
56.577,127.846,14.744,22.496
58.975,132.479,14.675,23.652
59.100,136.456,13.846,23.273
63.662,141.333,12.081,24.115
60.607,140.541,12.747,22.842
59.119,136.747,13.491,22.336
52.319,127.965,17.180,21.956
57.274,127.600,14.649,23.416
58.884,128.023,13.753,22.737
56.365,129.702,14.738,22.205
58.974,135.541,14.240,23.257
61.094,137.530,14.054,22.925
59.530,140.163,14.958,21.720
62.401,143.587,13.257,23.454
57.598,139.209,14.916,21.779
55.754,134.003,15.097,21.351
52.855,125.749,15.290,21.328
49.374,117.052,17.047,19.752
48.959,112.001,16.337,21.445
52.827,111.701,15.705,21.076
55.221,115.531,14.299,21.405
55.912,120.476,15.222,20.594
59.977,125.359,15.587,20.493
65.668,131.787,14.302,23.361
67.935,134.457,13.232,22.120
71.569,135.711,13.054,23.447
71.270,136.583,12.439,22.642
70.789,136.530,12.487,22.857
68.851,134.154,12.470,23.381
65.911,127.185,13.176,22.862
63.359,124.536,13.148,21.471
61.975,121.379,13.524,21.857
59.394,120.652,13.507,22.331
54.278,116.692,14.309,22.717
44.576,107.737,15.748,21.196
37.049,94.857,17.883,20.226
34.899,91.992,17.780,19.835
33.988,91.163,18.511,20.458
